(60000, 784)
(60000,)
(10000, 784)
(10000,)
1 Physical GPUs, 1 Logical GPUs
shuffling time 0.2539682388305664
에포크: 1, 손실: 0.38725724816322327, 정확도: 86.1816635131836, 테스트 손실: 0.29253295063972473, 테스트 정확도: 89.33000183105469
에포크: 2, 손실: 0.2520972490310669, 정확도: 90.78666687011719, 테스트 손실: 0.2693861722946167, 테스트 정확도: 89.8800048828125
에포크: 3, 손실: 0.19542251527309418, 정확도: 92.76000213623047, 테스트 손실: 0.250129371881485, 테스트 정확도: 90.91999816894531
에포크: 4, 손실: 0.15365435183048248, 정확도: 94.29833221435547, 테스트 손실: 0.26187554001808167, 테스트 정확도: 90.77999877929688
에포크: 5, 손실: 0.11888440698385239, 정확도: 95.60166931152344, 테스트 손실: 0.27491751313209534, 테스트 정확도: 91.02999877929688
에포크: 6, 손실: 0.0929327979683876, 정확도: 96.65333557128906, 테스트 손실: 0.2781415581703186, 테스트 정확도: 91.47999572753906
에포크: 7, 손실: 0.07010865211486816, 정확도: 97.44667053222656, 테스트 손실: 0.3366031348705292, 테스트 정확도: 90.81999969482422
에포크: 8, 손실: 0.05298905447125435, 정확도: 98.15833282470703, 테스트 손실: 0.34812843799591064, 테스트 정확도: 91.19999694824219
에포크: 9, 손실: 0.040367040783166885, 정확도: 98.61666870117188, 테스트 손실: 0.3917654752731323, 테스트 정확도: 90.98999786376953
에포크: 10, 손실: 0.03283306583762169, 정확도: 98.9000015258789, 테스트 손실: 0.42364731431007385, 테스트 정확도: 91.1199951171875
에포크: 11, 손실: 0.02777506783604622, 정확도: 99.07167053222656, 테스트 손실: 0.46429696679115295, 테스트 정확도: 90.93000030517578
에포크: 12, 손실: 0.022964823991060257, 정확도: 99.23999786376953, 테스트 손실: 0.4799545407295227, 테스트 정확도: 91.30999755859375
에포크: 13, 손실: 0.0203685499727726, 정확도: 99.29166412353516, 테스트 손실: 0.49888110160827637, 테스트 정확도: 91.08000183105469
에포크: 14, 손실: 0.017891541123390198, 정확도: 99.37333679199219, 테스트 손실: 0.5506788492202759, 테스트 정확도: 90.98999786376953
에포크: 15, 손실: 0.016465473920106888, 정확도: 99.45500183105469, 테스트 손실: 0.5917003750801086, 테스트 정확도: 90.8499984741211
에포크: 16, 손실: 0.016443755477666855, 정확도: 99.44166564941406, 테스트 손실: 0.5964226722717285, 테스트 정확도: 90.83999633789062
에포크: 17, 손실: 0.01191247534006834, 정확도: 99.59333801269531, 테스트 손실: 0.5925149917602539, 테스트 정확도: 91.05999755859375
에포크: 18, 손실: 0.011675256304442883, 정확도: 99.58499908447266, 테스트 손실: 0.6362260580062866, 테스트 정확도: 91.3699951171875
에포크: 19, 손실: 0.010111809708178043, 정확도: 99.69166564941406, 테스트 손실: 0.6640966534614563, 테스트 정확도: 90.55000305175781
에포크: 20, 손실: 0.013018297962844372, 정확도: 99.59500122070312, 테스트 손실: 0.6794281601905823, 테스트 정확도: 90.91999816894531
에포크: 21, 손실: 0.009911672212183475, 정확도: 99.69999694824219, 테스트 손실: 0.6387397050857544, 테스트 정확도: 91.13999938964844
