Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§&¿j         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏‚Õà¸U       all    7.11    0.00    2.20    7.11    0.00    0.68    0.00    0.00    0.00   82.91
§&¿j         all   12.44    0.00    3.87    5.55    0.00    0.17    0.00    0.00    0.00   77.98
∏‚Õà¸U       all    8.59    0.00    4.21    6.06    0.00    0.51    0.00    0.00    0.00   80.64
§&¿j         all   11.56    0.00    2.68    3.18    0.00    0.00    0.00    0.00    0.00   82.58
∏‚Õà¸U       all   15.19    0.00    1.17    0.83    0.00    0.00    0.00    0.00    0.00   82.80
§&¿j         all   15.38    0.00    1.00    0.67    0.00    0.00    0.00    0.00    0.00   82.94
∏‚Õà¸U       all   17.11    0.00    3.16    0.66    0.00    0.33    0.00    0.00    0.00   78.74
§&¿j         all   14.36    0.00    6.18    2.00    0.00    0.17    0.00    0.00    0.00   77.30
∏‚Õà¸U       all    8.22    0.00    3.36    5.37    0.00    0.17    0.00    0.00    0.00   82.89
§&¿j         all    7.02    0.00    5.18    5.35    0.00    0.17    0.00    0.00    0.00   82.27
∏‚Õà¸U       all    7.21    0.00    4.53    5.37    0.00    0.17    0.00    0.00    0.00   82.72
§&¿j         all   18.89    0.00    1.01    0.17    0.00    0.00    0.00    0.00    0.00   79.93
∏‚Õà¸U       all   20.44    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   77.39
§&¿j         all   21.31    0.00    1.97    0.00    0.00    0.16    0.00    0.00    0.00   76.56
∏‚Õà¸U       all   19.13    0.00    1.34    0.00    0.00    0.34    0.00    0.00    0.00   79.19
§&¿j         all   19.80    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.19
∏‚Õà¸U       all   20.07    0.00    1.84    0.00    0.00    0.33    0.00    0.00    0.00   77.76
§&¿j         all   18.80    0.00    1.66    0.17    0.00    0.17    0.00    0.00    0.00   79.20
∏‚Õà¸U       all   21.31    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   72.65
§&¿j         all   18.47    0.00    1.36    0.00    0.00    0.34    0.00    0.00    0.00   79.83
∏‚Õà¸U       all   20.37    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   78.63
§&¿j         all   19.33    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.99
∏‚Õà¸U       all   19.90    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   78.92
§&¿j         all   19.60    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   79.06
∏‚Õà¸U       all   20.00    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   77.82
§&¿j         all   24.29    0.00    3.69    0.00    0.00    0.17    0.00    0.00    0.00   71.86
∏‚Õà¸U       all   18.79    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.87
§&¿j         all   19.30    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.69
∏‚Õà¸U       all   19.63    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   78.37
§&¿j         all   19.67    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   78.67
∏‚Õà¸U       all   20.03    0.00    2.15    0.00    0.00    0.17    0.00    0.00    0.00   77.65
§&¿j         all   22.39    0.00    4.64    0.00    0.00    0.50    0.00    0.00    0.00   72.47
∏‚Õà¸U       all   20.37    0.00    1.52    0.17    0.00    0.17    0.00    0.00    0.00   77.78
§&¿j         all   19.16    0.00    1.85    0.00    0.00    0.34    0.00    0.00    0.00   78.66
∏‚Õà¸U       all   18.93    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   79.23
§&¿j         all   20.13    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   78.20
∏‚Õà¸U       all   18.90    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   78.60
§&¿j         all   19.63    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.20
∏‚Õà¸U       all   22.18    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   73.61
§&¿j         all   19.30    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   78.52
∏‚Õà¸U       all   19.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   78.50
§&¿j         all   19.67    0.00    1.83    0.00    0.00    0.33    0.00    0.00    0.00   78.17
∏‚Õà¸U       all   19.22    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   79.09
§&¿j         all   19.22    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.60
∏‚Õà¸U       all   18.90    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   79.10
§&¿j         all   23.95    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   72.36
