Linux 4.15.0-142-generic (js) 	2021λ…„ 07μ›” 22μΌ 	_x86_64_	(6 CPU)

¤–         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Έ’ ΤοU       all    9.00    0.00    2.50    6.67    0.00    0.17    0.00    0.00    0.00   81.67
¤–         all   10.82    0.00    2.66    5.32    0.00    0.50    0.00    0.00    0.00   80.70
Έ’ ΤοU       all   10.96    0.00    5.40    6.24    0.00    0.34    0.00    0.00    0.00   77.07
¤–         all   11.15    0.00    3.00    3.16    0.00    0.50    0.00    0.00    0.00   82.20
Έ’ ΤοU       all   15.31    0.00    1.33    0.67    0.00    0.00    0.00    0.00    0.00   82.70
¤–         all   15.38    0.00    0.84    0.84    0.00    0.00    0.00    0.00    0.00   82.94
Έ’ ΤοU       all   16.78    0.00    3.65    0.66    0.00    0.17    0.00    0.00    0.00   78.74
¤–         all   13.37    0.00    5.75    2.71    0.00    0.51    0.00    0.00    0.00   77.66
Έ’ ΤοU       all    7.06    0.00    4.20    5.55    0.00    0.17    0.00    0.00    0.00   83.03
¤–         all    7.68    0.00    4.67    5.01    0.00    0.33    0.00    0.00    0.00   82.30
Έ’ ΤοU       all    7.54    0.00    4.36    5.19    0.00    0.17    0.00    0.00    0.00   82.75
¤–         all   19.67    0.00    2.17    0.33    0.00    0.00    0.00    0.00    0.00   77.83
Έ’ ΤοU       all   19.44    0.00    2.97    0.00    0.00    0.16    0.00    0.00    0.00   77.43
¤–         all   19.30    0.00    1.66    0.00    0.00    0.17    0.00    0.00    0.00   78.87
Έ’ ΤοU       all   19.12    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.53
¤–         all   19.80    0.00    1.66    0.00    0.00    0.33    0.00    0.00    0.00   78.20
Έ’ ΤοU       all   19.30    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.36
¤–         all   18.73    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   78.60
Έ’ ΤοU       all   20.37    0.00    5.39    0.00    0.00    0.17    0.00    0.00    0.00   74.07
¤–         all   18.78    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.20
Έ’ ΤοU       all   19.77    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.56
¤–         all   19.63    0.00    1.51    0.17    0.00    0.17    0.00    0.00    0.00   78.52
Έ’ ΤοU       all   19.37    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   79.13
¤–         all   19.63    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.86
Έ’ ΤοU       all   20.79    0.00    2.31    0.00    0.00    0.17    0.00    0.00    0.00   76.73
¤–         all   23.42    0.00    3.49    0.00    0.00    0.00    0.00    0.00    0.00   73.09
Έ’ ΤοU       all   20.10    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.56
¤–         all   18.64    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   79.66
