Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§ÜÕÍ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏¬äÌU       all    8.82    0.00    2.33    6.82    0.00    0.33    0.00    0.00    0.00   81.70
§ÜÕÍ         all   10.18    0.00    2.17    5.18    0.00    0.67    0.00    0.00    0.00   81.80
∏¬äÌU       all   12.71    0.00    6.52    5.69    0.00    0.33    0.00    0.00    0.00   74.75
§ÜÕÍ         all   10.03    0.00    3.18    4.01    0.00    0.17    0.00    0.00    0.00   82.61
∏¬äÌU       all   15.55    0.00    0.84    0.67    0.00    0.00    0.00    0.00    0.00   82.94
§ÜÕÍ         all   15.22    0.00    1.17    0.84    0.00    0.00    0.00    0.00    0.00   82.78
∏¬äÌU       all   14.38    0.00    2.17    0.50    0.00    0.17    0.00    0.00    0.00   82.78
§ÜÕÍ         all   17.47    0.00    6.66    2.33    0.00    0.17    0.00    0.00    0.00   73.38
∏¬äÌU       all    8.17    0.00    4.17    5.17    0.00    0.17    0.00    0.00    0.00   82.33
§ÜÕÍ         all    6.86    0.00    5.85    4.68    0.00    0.17    0.00    0.00    0.00   82.44
∏¬äÌU       all    7.49    0.00    4.33    5.82    0.00    0.33    0.00    0.00    0.00   82.03
§ÜÕÍ         all   17.30    0.00    2.33    0.67    0.00    0.17    0.00    0.00    0.00   79.53
∏¬äÌU       all   20.00    0.00    2.15    0.00    0.00    0.17    0.00    0.00    0.00   77.69
§ÜÕÍ         all   18.66    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   80.17
∏¬äÌU       all   20.07    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   77.78
§ÜÕÍ         all   20.27    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.39
∏¬äÌU       all   19.10    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   79.40
§ÜÕÍ         all   19.90    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   78.28
∏¬äÌU       all   22.77    0.00    4.22    0.17    0.00    0.17    0.00    0.00    0.00   72.68
