Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§F:ÿ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏b/D~U       all   15.59    0.00    5.25    7.12    0.00    0.85    0.00    0.00    0.00   71.19
§F:ÿ         all   13.17    0.00    4.67    5.33    0.00    1.00    0.00    0.00    0.00   75.83
∏b/D~U       all   10.74    0.00    5.70    6.04    0.00    0.84    0.00    0.00    0.00   76.68
§F:ÿ         all   13.10    0.00    2.82    3.48    0.00    0.33    0.00    0.00    0.00   80.27
∏b/D~U       all   15.77    0.00    0.84    0.67    0.00    0.17    0.00    0.00    0.00   82.55
§F:ÿ         all   15.44    0.00    0.84    0.84    0.00    0.00    0.00    0.00    0.00   82.89
∏b/D~U       all   27.81    0.00    4.69    0.50    0.00    0.17    0.00    0.00    0.00   66.83
§F:ÿ         all   11.06    0.00    5.36    2.85    0.00    0.17    0.00    0.00    0.00   80.57
∏b/D~U       all    7.91    0.00    3.54    5.56    0.00    0.00    0.00    0.00    0.00   83.00
§F:ÿ         all    8.68    0.00    5.51    4.67    0.00    0.33    0.00    0.00    0.00   80.80
∏b/D~U       all    9.90    0.00    3.52    5.37    0.00    0.17    0.00    0.00    0.00   81.04
§F:ÿ         all   26.19    0.00    3.62    2.14    0.00    0.99    0.00    0.00    0.00   67.05
∏b/D~U       all   21.94    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   75.21
§F:ÿ         all   24.50    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   72.99
∏b/D~U       all   21.74    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   76.42
§F:ÿ         all   21.80    0.00    2.16    0.00    0.00    0.17    0.00    0.00    0.00   75.87
∏b/D~U       all   20.37    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   77.61
§F:ÿ         all   27.32    0.00    2.98    0.00    0.00    0.17    0.00    0.00    0.00   69.54
∏b/D~U       all   21.72    0.00    5.56    0.00    0.00    0.17    0.00    0.00    0.00   72.56
§F:ÿ         all   19.50    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   78.32
∏b/D~U       all   22.30    0.00    2.16    0.00    0.00    0.00    0.00    0.00    0.00   75.54
§F:ÿ         all   20.50    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   76.67
∏b/D~U       all   21.80    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   76.04
§F:ÿ         all   24.12    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   73.70
∏b/D~U       all   21.65    0.00    2.15    0.00    0.00    0.17    0.00    0.00    0.00   76.03
§F:ÿ         all   35.23    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   60.91
∏b/D~U       all   27.06    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   70.92
§F:ÿ         all   32.66    0.00    2.88    0.17    0.00    0.17    0.00    0.00    0.00   64.13
∏b/D~U       all   26.77    0.00    3.70    0.00    0.00    0.17    0.00    0.00    0.00   69.36
§F:ÿ         all   22.83    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   73.94
∏b/D~U       all   23.83    0.00    3.50    0.00    0.00    0.17    0.00    0.00    0.00   72.50
§F:ÿ         all   34.46    0.00    4.39    0.00    0.00    0.34    0.00    0.00    0.00   60.81
∏b/D~U       all   19.63    0.00    1.34    0.34    0.00    0.17    0.00    0.00    0.00   78.52
§F:ÿ         all   26.67    0.00    3.83    0.00    0.00    0.00    0.00    0.00    0.00   69.50
∏b/D~U       all   22.45    0.00    1.19    0.17    0.00    0.17    0.00    0.00    0.00   76.02
§F:ÿ         all   22.54    0.00    2.17    0.17    0.00    0.00    0.00    0.00    0.00   75.13
∏b/D~U       all   19.63    0.00    2.03    0.00    0.00    0.17    0.00    0.00    0.00   78.17
§F:ÿ         all   19.22    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   78.41
∏b/D~U       all   33.55    0.00    4.15    0.00    0.00    0.00    0.00    0.00    0.00   62.29
§F:ÿ         all   20.90    0.00    1.84    0.00    0.00    0.33    0.00    0.00    0.00   76.92
∏b/D~U       all   19.90    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   78.58
§F:ÿ         all   20.64    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   77.01
∏b/D~U       all   22.13    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   75.87
§F:ÿ         all   26.67    0.00    3.17    0.33    0.00    0.17    0.00    0.00    0.00   69.67
∏b/D~U       all   22.09    0.00    2.33    0.33    0.00    0.17    0.00    0.00    0.00   75.08
§F:ÿ         all   34.56    0.00    4.34    0.00    0.00    0.33    0.00    0.00    0.00   60.77
∏b/D~U       all   21.33    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   77.65
§F:ÿ         all   21.51    0.00    1.68    0.00    0.00    0.34    0.00    0.00    0.00   76.47
∏b/D~U       all   20.64    0.00    1.68    0.00    0.00    0.50    0.00    0.00    0.00   77.18
§F:ÿ         all   22.48    0.00    1.65    0.17    0.00    0.33    0.00    0.00    0.00   75.37
∏b/D~U       all   20.74    0.00    1.67    0.00    0.00    0.33    0.00    0.00    0.00   77.26
§F:ÿ         all   22.07    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   75.08
∏b/D~U       all   33.77    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   61.94
§F:ÿ         all   20.40    0.00    2.65    0.00    0.00    0.66    0.00    0.00    0.00   76.29
∏b/D~U       all   25.20    0.00    3.44    0.00    0.00    0.33    0.00    0.00    0.00   71.03
§F:ÿ         all   24.79    0.00    2.18    0.00    0.00    0.34    0.00    0.00    0.00   72.70
