Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§∂‘:         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏¢ôå¶U       all   13.67    0.00    5.67    5.17    0.00    0.67    0.00    0.00    0.00   74.83
§∂‘:         all   14.45    0.00    2.82    5.15    0.00    0.66    0.00    0.00    0.00   76.91
∏¢ôå¶U       all   13.12    0.00    8.47    5.98    0.00    0.50    0.00    0.00    0.00   71.93
§∂‘:         all   12.66    0.00    3.78    3.29    0.00    0.33    0.00    0.00    0.00   79.93
∏¢ôå¶U       all   17.44    0.00    1.50    0.83    0.00    0.00    0.00    0.00    0.00   80.23
§∂‘:         all   16.17    0.00    1.33    0.67    0.00    0.00    0.00    0.00    0.00   81.83
∏¢ôå¶U       all   18.00    0.00    2.50    0.67    0.00    0.17    0.00    0.00    0.00   78.67
§∂‘:         all   22.20    0.00    7.18    2.00    0.00    0.17    0.00    0.00    0.00   68.45
∏¢ôå¶U       all    7.83    0.00    5.67    5.17    0.00    0.17    0.00    0.00    0.00   81.17
§∂‘:         all    7.97    0.00    5.48    4.82    0.00    0.17    0.00    0.00    0.00   81.56
∏¢ôå¶U       all    7.35    0.00    4.51    5.51    0.00    0.33    0.00    0.00    0.00   82.30
§∂‘:         all   18.01    0.00    2.53    1.01    0.00    0.00    0.00    0.00    0.00   78.45
∏¢ôå¶U       all   20.00    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   76.50
§∂‘:         all   24.57    0.00    2.90    1.54    0.00    0.34    0.00    0.00    0.00   70.65
∏¢ôå¶U       all   23.22    0.00    2.82    0.17    0.00    0.17    0.00    0.00    0.00   73.63
§∂‘:         all   22.11    0.00    2.38    0.00    0.00    0.34    0.00    0.00    0.00   75.17
∏¢ôå¶U       all   21.61    0.00    2.51    0.00    0.00    0.17    0.00    0.00    0.00   75.71
§∂‘:         all   19.12    0.00    2.03    0.17    0.00    0.34    0.00    0.00    0.00   78.34
∏¢ôå¶U       all   31.33    0.00    5.50    0.00    0.00    0.17    0.00    0.00    0.00   63.00
§∂‘:         all   20.10    0.00    1.86    0.00    0.00    0.17    0.00    0.00    0.00   77.87
∏¢ôå¶U       all   19.93    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   77.89
§∂‘:         all   23.03    0.00    1.85    0.00    0.00    0.34    0.00    0.00    0.00   74.79
∏¢ôå¶U       all   23.18    0.00    3.21    0.00    0.00    0.34    0.00    0.00    0.00   73.27
§∂‘:         all   23.33    0.00    2.92    0.00    0.00    0.00    0.00    0.00    0.00   73.76
∏¢ôå¶U       all   20.91    0.00    2.53    0.00    0.00    0.17    0.00    0.00    0.00   76.39
§∂‘:         all   33.90    0.00    3.71    0.00    0.00    0.00    0.00    0.00    0.00   62.39
∏¢ôå¶U       all   20.92    0.00    2.38    0.00    0.00    0.00    0.00    0.00    0.00   76.70
§∂‘:         all   23.13    0.00    2.21    0.00    0.00    0.00    0.00    0.00    0.00   74.66
∏¢ôå¶U       all   21.60    0.00    1.87    0.00    0.00    0.17    0.00    0.00    0.00   76.36
§∂‘:         all   24.49    0.00    2.74    0.00    0.00    0.00    0.00    0.00    0.00   72.77
∏¢ôå¶U       all   32.72    0.00    2.16    0.00    0.00    0.33    0.00    0.00    0.00   64.78
§∂‘:         all   45.59    0.00    3.49    0.17    0.00    0.17    0.00    0.00    0.00   50.58
∏¢ôå¶U       all   21.91    0.00    4.12    0.00    0.00    0.16    0.00    0.00    0.00   73.81
§∂‘:         all   25.86    0.00    3.28    0.00    0.00    0.00    0.00    0.00    0.00   70.86
∏¢ôå¶U       all   21.61    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   75.88
§∂‘:         all   22.22    0.00    2.05    0.00    0.00    0.34    0.00    0.00    0.00   75.38
∏¢ôå¶U       all   24.74    0.00    2.22    0.17    0.00    0.17    0.00    0.00    0.00   72.70
§∂‘:         all   22.22    0.00    1.54    0.34    0.00    0.34    0.00    0.00    0.00   75.56
