Linux 4.15.0-142-generic (js) 	2021כ…„ 07ל›” 22ל¼ 	_x86_64_	(6 CPU)

₪¶עÚ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
¸עזע•U       all    8.56    0.00    4.03    6.54    0.00    0.50    0.00    0.00    0.00   80.37
₪¶עÚ         all   12.29    0.00    2.02    5.05    0.00    0.51    0.00    0.00    0.00   80.13
¸עזע•U       all   13.19    0.00    6.84    6.18    0.00    0.50    0.00    0.00    0.00   73.29
₪¶עÚ         all   11.49    0.00    2.36    3.55    0.00    0.17    0.00    0.00    0.00   82.43
¸עזע•U       all   17.14    0.00    1.00    0.83    0.00    0.00    0.00    0.00    0.00   81.03
₪¶עÚ         all   16.05    0.00    0.67    0.67    0.00    0.00    0.00    0.00    0.00   82.61
¸עזע•U       all   20.86    0.00    3.31    0.66    0.00    0.00    0.00    0.00    0.00   75.17
₪¶עÚ         all   16.05    0.00    6.52    2.01    0.00    0.33    0.00    0.00    0.00   75.08
¸עזע•U       all    8.40    0.00    4.37    4.87    0.00    0.17    0.00    0.00    0.00   82.18
₪¶עÚ         all    8.09    0.00    5.23    4.72    0.00    0.17    0.00    0.00    0.00   81.79
¸עזע•U       all   13.82    0.00    5.43    5.92    0.00    0.66    0.00    0.00    0.00   74.18
₪¶עÚ         all   20.50    0.00    2.18    1.18    0.00    0.17    0.00    0.00    0.00   75.97
¸עזע•U       all   21.55    0.00    3.03    0.00    0.00    0.17    0.00    0.00    0.00   75.25
₪¶עÚ         all   22.80    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   75.68
¸עזע•U       all   19.26    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.73
₪¶עÚ         all   21.14    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   77.01
¸עזע•U       all   20.03    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   78.62
₪¶עÚ         all   18.93    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   79.06
¸עזע•U       all   26.20    0.00    5.64    0.00    0.00    0.17    0.00    0.00    0.00   67.99
₪¶עÚ         all   20.34    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   77.82
¸עזע•U       all   20.37    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   78.28
₪¶עÚ         all   19.87    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   78.62
¸עזע•U       all   21.44    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   77.39
₪¶עÚ         all   24.20    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   73.28
¸עזע•U       all   24.49    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   72.30
₪¶עÚ         all   41.28    0.00    6.54    0.17    0.00    0.17    0.00    0.00    0.00   51.85
¸עזע•U       all   27.52    0.00    3.86    0.00    0.00    0.17    0.00    0.00    0.00   68.46
₪¶עÚ         all   25.34    0.00    4.39    0.17    0.00    0.00    0.00    0.00    0.00   70.10
¸עזע•U       all   21.32    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   76.82
₪¶עÚ         all   22.33    0.00    2.50    0.33    0.00    0.17    0.00    0.00    0.00   74.67
¸עזע•U       all   23.35    0.00    3.38    0.17    0.00    0.17    0.00    0.00    0.00   72.93
₪¶עÚ         all   31.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   65.82
¸עזע•U       all   21.23    0.00    4.48    0.17    0.00    0.33    0.00    0.00    0.00   73.80
₪¶עÚ         all   19.87    0.00    2.98    0.00    0.00    0.17    0.00    0.00    0.00   76.99
¸עזע•U       all   20.70    0.00    1.82    0.00    0.00    0.17    0.00    0.00    0.00   77.32
₪¶עÚ         all   20.67    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   77.00
¸עזע•U       all   19.87    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   77.98
₪¶עÚ         all   20.20    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.46
¸עזע•U       all   28.74    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   68.07
₪¶עÚ         all   18.86    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   78.46
¸עזע•U       all   25.88    0.00    3.51    0.67    0.00    0.33    0.00    0.00    0.00   69.62
₪¶עÚ         all   22.69    0.00    1.85    0.17    0.00    0.00    0.00    0.00    0.00   75.29
¸עזע•U       all   21.39    0.00    2.72    0.00    0.00    0.17    0.00    0.00    0.00   75.72
₪¶עÚ         all   21.74    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   76.76
¸עזע•U       all   21.10    0.00    2.66    0.00    0.00    0.17    0.00    0.00    0.00   76.08
₪¶עÚ         all   28.09    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   67.22
¸עזע•U       all   20.30    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   77.37
₪¶עÚ         all   18.89    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   79.76
¸עזע•U       all   22.37    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   75.96
₪¶עÚ         all   19.63    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   78.68
¸עזע•U       all   20.84    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   77.82
₪¶עÚ         all   22.82    0.00    2.68    0.00    0.00    0.34    0.00    0.00    0.00   74.16
¸עזע•U       all   33.73    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   62.52
₪¶עÚ         all   31.64    0.00    3.72    0.00    0.00    0.00    0.00    0.00    0.00   64.64
¸עזע•U       all   29.48    0.00    3.35    0.17    0.00    0.34    0.00    0.00    0.00   66.67
₪¶עÚ         all   26.33    0.00    3.00    0.00    0.00    0.33    0.00    0.00    0.00   70.33
¸עזע•U       all   19.09    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   79.05
₪¶עÚ         all   25.38    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   71.93
¸עזע•U       all   32.94    0.00    3.51    0.33    0.00    0.17    0.00    0.00    0.00   63.04
₪¶עÚ         all   22.72    0.00    4.31    0.17    0.00    0.17    0.00    0.00    0.00   72.64
¸עזע•U       all   22.65    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   75.84
₪¶עÚ         all   23.03    0.00    2.18    0.17    0.00    0.34    0.00    0.00    0.00   74.29
¸עזע•U       all   19.26    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   78.89
₪¶עÚ         all   18.76    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   79.23
¸עזע•U       all   20.07    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.43
₪¶עÚ         all   30.33    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   65.17
¸עזע•U       all   18.17    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   79.50
₪¶עÚ         all   20.56    0.00    1.66    0.00    0.00    0.17    0.00    0.00    0.00   77.61
¸עזע•U       all   20.37    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   77.96
₪¶עÚ         all   19.43    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   78.56
¸עזע•U       all   19.93    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   77.22
₪¶עÚ         all   19.97    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   77.68
¸עזע•U       all   31.99    0.00    6.37    0.50    0.00    0.17    0.00    0.00    0.00   60.97
₪¶עÚ         all   21.18    0.00    2.35    0.34    0.00    0.17    0.00    0.00    0.00   75.97
¸עזע•U       all   22.82    0.00    2.96    0.00    0.00    0.16    0.00    0.00    0.00   74.06
₪¶עÚ         all   22.86    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   74.62
¸עזע•U       all   20.03    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.11
₪¶עÚ         all   20.94    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   77.55
¸עזע•U       all   20.07    0.00    3.45    0.00    0.00    0.49    0.00    0.00    0.00   75.99
₪¶עÚ         all   17.59    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   79.56
¸עזע•U       all    5.41    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   91.55
