Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§ˆÁB         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏≤(íyU       all    7.86    0.00    2.84    6.69    0.00    0.67    0.00    0.00    0.00   81.94
§ˆÁB         all   12.73    0.00    2.35    5.53    0.00    0.34    0.00    0.00    0.00   79.06
∏≤(íyU       all   12.13    0.00    7.14    5.65    0.00    0.50    0.00    0.00    0.00   74.58
§ˆÁB         all   14.61    0.00    2.63    3.61    0.00    0.16    0.00    0.00    0.00   78.98
∏≤(íyU       all   22.41    0.00    2.01    0.67    0.00    0.00    0.00    0.00    0.00   74.92
§ˆÁB         all   16.89    0.00    1.51    0.67    0.00    0.00    0.00    0.00    0.00   80.94
∏≤(íyU       all   29.82    0.00    9.06    0.66    0.00    0.82    0.00    0.00    0.00   59.64
§ˆÁB         all   23.03    0.00   12.50    1.48    0.00    0.49    0.00    0.00    0.00   62.50
∏≤(íyU       all   11.42    0.00    3.64    4.97    0.00    0.17    0.00    0.00    0.00   79.80
§ˆÁB         all   11.22    0.00    6.87    4.52    0.00    0.34    0.00    0.00    0.00   77.05
∏≤(íyU       all   11.17    0.00    4.33   10.50    0.00    0.17    0.00    0.00    0.00   73.83
§ˆÁB         all   20.20    0.00    3.17    1.50    0.00    0.00    0.00    0.00    0.00   75.13
∏≤(íyU       all   21.93    0.00    1.83    0.00    0.00    0.33    0.00    0.00    0.00   75.91
§ˆÁB         all   22.92    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   75.16
∏≤(íyU       all   18.79    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   79.19
§ˆÁB         all   18.17    0.00    3.33    0.33    0.00    0.17    0.00    0.00    0.00   78.00
∏≤(íyU       all   19.37    0.00    1.84    0.17    0.00    0.17    0.00    0.00    0.00   78.46
§ˆÁB         all   18.03    0.00    2.67    0.17    0.00    0.17    0.00    0.00    0.00   78.96
∏≤(íyU       all   25.38    0.00    5.01    0.00    0.00    0.17    0.00    0.00    0.00   69.45
§ˆÁB         all   18.15    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   79.50
∏≤(íyU       all   19.03    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   79.13
§ˆÁB         all   18.47    0.00    1.83    0.00    0.00    0.33    0.00    0.00    0.00   79.37
∏≤(íyU       all   18.76    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   79.06
§ˆÁB         all   19.37    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   78.13
∏≤(íyU       all   29.75    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   67.90
§ˆÁB         all   16.92    0.00    3.15    0.17    0.00    0.33    0.00    0.00    0.00   79.44
∏≤(íyU       all   19.83    0.00    1.33    0.00    0.00    0.00    0.00    0.00    0.00   78.83
§ˆÁB         all   18.69    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.80
∏≤(íyU       all   18.82    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.50
§ˆÁB         all   18.21    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.78
∏≤(íyU       all   18.55    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   80.10
§ˆÁB         all   30.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   67.56
∏≤(íyU       all   15.79    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   81.15
§ˆÁB         all   17.95    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   80.54
∏≤(íyU       all   18.79    0.00    1.68    0.34    0.00    0.00    0.00    0.00    0.00   79.19
§ˆÁB         all   18.49    0.00    1.18    0.17    0.00    0.17    0.00    0.00    0.00   80.00
∏≤(íyU       all   19.57    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   79.43
§ˆÁB         all   19.60    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   79.23
∏≤(íyU       all   27.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   68.86
§ˆÁB         all   19.20    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.96
∏≤(íyU       all   20.13    0.00    1.33    0.00    0.00    0.17    0.00    0.00    0.00   78.37
§ˆÁB         all   19.13    0.00    1.00    0.00    0.00    0.17    0.00    0.00    0.00   79.70
∏≤(íyU       all   18.38    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.61
§ˆÁB         all   19.97    0.00    1.01    0.00    0.00    0.17    0.00    0.00    0.00   78.86
∏≤(íyU       all   30.55    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   66.61
§ˆÁB         all   16.75    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   80.40
∏≤(íyU       all   19.26    0.00    1.01    0.00    0.00    0.17    0.00    0.00    0.00   79.56
§ˆÁB         all   18.86    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   80.64
∏≤(íyU       all   19.73    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   78.93
§ˆÁB         all   18.72    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   80.10
∏≤(íyU       all   18.09    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   79.90
§ˆÁB         all   28.48    0.00    4.14    0.17    0.00    0.17    0.00    0.00    0.00   67.05
∏≤(íyU       all   20.03    0.00    1.16    0.00    0.00    0.00    0.00    0.00    0.00   78.81
