Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§Ê&Â         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏Çª!ŸU       all    7.60    0.00    2.87    6.93    0.00    0.17    0.00    0.00    0.00   82.43
§Ê&Â         all    9.80    0.00    2.82    5.32    0.00    0.66    0.00    0.00    0.00   81.40
∏Çª!ŸU       all   11.26    0.00    6.55    6.05    0.00    0.50    0.00    0.00    0.00   75.63
§Ê&Â         all   10.92    0.00    2.52    3.36    0.00    0.17    0.00    0.00    0.00   83.03
∏Çª!ŸU       all   15.03    0.00    1.34    0.83    0.00    0.00    0.00    0.00    0.00   82.80
§Ê&Â         all   15.60    0.00    0.67    0.67    0.00    0.00    0.00    0.00    0.00   83.05
∏Çª!ŸU       all   18.43    0.00    2.18    0.67    0.00    0.17    0.00    0.00    0.00   78.56
§Ê&Â         all   16.67    0.00    6.23    2.36    0.00    0.00    0.00    0.00    0.00   74.75
∏Çª!ŸU       all    7.69    0.00    4.18    5.35    0.00    0.17    0.00    0.00    0.00   82.61
§Ê&Â         all    7.01    0.00    5.01    5.34    0.00    0.33    0.00    0.00    0.00   82.30
∏Çª!ŸU       all    8.00    0.00    4.33    5.17    0.00    0.33    0.00    0.00    0.00   82.17
§Ê&Â         all   18.39    0.00    2.17    0.50    0.00    0.17    0.00    0.00    0.00   78.76
∏Çª!ŸU       all   21.08    0.00    2.45    0.00    0.00    0.33    0.00    0.00    0.00   76.14
§Ê&Â         all   20.37    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   78.28
∏Çª!ŸU       all   19.60    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   78.89
§Ê&Â         all   20.63    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   77.37
∏Çª!ŸU       all   19.80    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   78.85
§Ê&Â         all   18.27    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   80.20
∏Çª!ŸU       all   26.25    0.00    4.85    0.00    0.00    0.17    0.00    0.00    0.00   68.73
§Ê&Â         all   20.64    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   78.19
∏Çª!ŸU       all   20.33    0.00    1.33    0.00    0.00    0.00    0.00    0.00    0.00   78.33
§Ê&Â         all   20.53    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   77.63
∏Çª!ŸU       all   19.73    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   78.58
§Ê&Â         all   19.73    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.09
∏Çª!ŸU       all   21.33    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   76.83
§Ê&Â         all   27.85    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   68.29
∏Çª!ŸU       all   19.90    0.00    1.34    0.17    0.00    0.00    0.00    0.00    0.00   78.60
§Ê&Â         all   19.19    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   78.45
∏Çª!ŸU       all   19.53    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.79
§Ê&Â         all   19.80    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.86
∏Çª!ŸU       all   20.37    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   77.96
§Ê&Â         all   20.03    0.00    1.52    0.00    0.00    0.34    0.00    0.00    0.00   78.11
∏Çª!ŸU       all   27.97    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   67.84
§Ê&Â         all   20.07    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   77.93
∏Çª!ŸU       all   19.09    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   79.05
§Ê&Â         all   18.96    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   79.03
∏Çª!ŸU       all   19.93    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   77.57
§Ê&Â         all   19.80    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.19
∏Çª!ŸU       all   19.66    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.66
§Ê&Â         all   29.19    0.00    4.64    0.00    0.00    0.17    0.00    0.00    0.00   66.00
∏Çª!ŸU       all   19.44    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   78.07
§Ê&Â         all   21.41    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   76.63
∏Çª!ŸU       all   20.44    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   78.04
§Ê&Â         all   20.10    0.00    2.31    0.00    0.00    0.16    0.00    0.00    0.00   77.43
∏Çª!ŸU       all   19.83    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   78.66
§Ê&Â         all   19.19    0.00    2.19    0.00    0.00    0.34    0.00    0.00    0.00   78.28
∏Çª!ŸU       all   31.49    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   66.83
§Ê&Â         all   17.17    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   79.97
∏Çª!ŸU       all   18.86    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   78.45
§Ê&Â         all   19.50    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   78.99
∏Çª!ŸU       all   19.90    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.26
§Ê&Â         all   20.27    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   78.22
∏Çª!ŸU       all   19.87    0.00    1.35    0.17    0.00    0.00    0.00    0.00    0.00   78.62
§Ê&Â         all   28.19    0.00    4.03    0.00    0.00    0.17    0.00    0.00    0.00   67.62
∏Çª!ŸU       all   19.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   78.82
§Ê&Â         all   21.25    0.00    1.15    0.00    0.00    0.16    0.00    0.00    0.00   77.43
∏Çª!ŸU       all   20.27    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   78.39
§Ê&Â         all   20.03    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   78.46
∏Çª!ŸU       all   20.00    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   78.33
§Ê&Â         all   19.53    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.30
∏Çª!ŸU       all   29.87    0.00    3.02    0.00    0.00    0.17    0.00    0.00    0.00   66.95
§Ê&Â         all   19.10    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.23
∏Çª!ŸU       all   19.90    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   78.75
§Ê&Â         all   19.90    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   77.93
∏Çª!ŸU       all   19.53    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   78.96
§Ê&Â         all   19.90    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.26
∏Çª!ŸU       all   19.56    0.00    1.52    0.00    0.00    0.34    0.00    0.00    0.00   78.58
§Ê&Â         all   30.77    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   66.72
