Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§Vˆ∂         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏RX@‚U       all    7.26    0.00    1.86    6.93    0.00    0.51    0.00    0.00    0.00   83.45
§Vˆ∂         all   13.96    0.00    4.93    5.42    0.00    0.33    0.00    0.00    0.00   75.37
∏RX@‚U       all    7.32    0.00    4.49    5.82    0.00    0.67    0.00    0.00    0.00   81.70
§Vˆ∂         all   10.94    0.00    2.69    3.20    0.00    0.00    0.00    0.00    0.00   83.16
∏RX@‚U       all   15.19    0.00    1.00    0.83    0.00    0.17    0.00    0.00    0.00   82.80
§Vˆ∂         all   15.00    0.00    1.33    0.83    0.00    0.00    0.00    0.00    0.00   82.83
∏RX@‚U       all   22.13    0.00    5.16    0.50    0.00    0.17    0.00    0.00    0.00   72.05
§Vˆ∂         all   10.40    0.00    4.36    3.02    0.00    0.00    0.00    0.00    0.00   82.21
∏RX@‚U       all    7.85    0.00    4.01    5.68    0.00    0.00    0.00    0.00    0.00   82.47
§Vˆ∂         all    7.21    0.00    5.37    5.03    0.00    0.17    0.00    0.00    0.00   82.21
∏RX@‚U       all    8.50    0.00    3.67    5.00    0.00    0.17    0.00    0.00    0.00   82.67
§Vˆ∂         all   19.87    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   77.96
∏RX@‚U       all   20.53    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   77.46
§Vˆ∂         all   19.50    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   78.32
∏RX@‚U       all   19.63    0.00    2.16    0.00    0.00    0.33    0.00    0.00    0.00   77.87
§Vˆ∂         all   19.13    0.00    2.18    0.00    0.00    0.34    0.00    0.00    0.00   78.36
∏RX@‚U       all   19.37    0.00    2.00    0.00    0.00    0.33    0.00    0.00    0.00   78.30
§Vˆ∂         all   22.58    0.00    5.52    0.17    0.00    0.33    0.00    0.00    0.00   71.40
∏RX@‚U       all   19.57    0.00    2.17    0.00    0.00    0.33    0.00    0.00    0.00   77.93
§Vˆ∂         all   19.67    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.17
∏RX@‚U       all   20.07    0.00    2.16    0.00    0.00    0.17    0.00    0.00    0.00   77.61
§Vˆ∂         all   19.97    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   77.37
∏RX@‚U       all   19.57    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.43
§Vˆ∂         all   20.30    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   77.06
∏RX@‚U       all   25.68    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00   71.11
§Vˆ∂         all   19.36    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   78.96
∏RX@‚U       all   20.20    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   78.62
§Vˆ∂         all   20.40    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   77.59
∏RX@‚U       all   19.13    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   79.03
§Vˆ∂         all   20.50    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   77.83
∏RX@‚U       all   23.54    0.00    2.34    0.00    0.00    0.00    0.00    0.00    0.00   74.12
§Vˆ∂         all   21.14    0.00    3.52    0.00    0.00    0.17    0.00    0.00    0.00   75.17
∏RX@‚U       all   20.74    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   77.93
§Vˆ∂         all   19.90    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.25
∏RX@‚U       all   19.36    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   78.96
§Vˆ∂         all   19.70    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   78.79
∏RX@‚U       all   19.66    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   78.81
§Vˆ∂         all   25.37    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   70.15
∏RX@‚U       all   19.70    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.46
§Vˆ∂         all   19.43    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   78.72
∏RX@‚U       all   19.46    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.03
§Vˆ∂         all   18.88    0.00    1.87    0.00    0.00    0.00    0.00    0.00    0.00   79.25
∏RX@‚U       all   20.60    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   77.72
§Vˆ∂         all   19.43    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.89
∏RX@‚U       all   24.37    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   71.74
§Vˆ∂         all   20.33    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.67
∏RX@‚U       all   18.86    0.00    1.85    0.17    0.00    0.17    0.00    0.00    0.00   78.96
§Vˆ∂         all   20.57    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.09
∏RX@‚U       all   19.93    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.56
§Vˆ∂         all   20.00    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.32
∏RX@‚U       all   28.10    0.00    2.81    0.00    0.00    0.17    0.00    0.00    0.00   68.93
§Vˆ∂         all   17.50    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   79.50
∏RX@‚U       all   19.63    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   77.87
§Vˆ∂         all   20.07    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   77.45
∏RX@‚U       all   19.57    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   78.09
§Vˆ∂         all   19.24    0.00    2.16    0.00    0.00    0.00    0.00    0.00    0.00   78.61
