Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§on         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏Ú`¶WU       all    7.28    0.00    2.20    6.60    0.00    0.34    0.00    0.00    0.00   83.59
§on         all   12.83    0.00    5.50    5.50    0.00    0.67    0.00    0.00    0.00   75.50
∏Ú`¶WU       all    7.39    0.00    4.37    5.88    0.00    0.34    0.00    0.00    0.00   82.02
§on         all   11.22    0.00    2.85    3.18    0.00    0.00    0.00    0.00    0.00   82.75
∏Ú`¶WU       all   15.03    0.00    1.17    0.83    0.00    0.00    0.00    0.00    0.00   82.97
§on         all   15.24    0.00    1.01    0.67    0.00    0.00    0.00    0.00    0.00   83.08
∏Ú`¶WU       all   20.96    0.00    4.95    0.66    0.00    0.33    0.00    0.00    0.00   73.10
§on         all   10.74    0.00    4.87    2.85    0.00    0.00    0.00    0.00    0.00   81.54
∏Ú`¶WU       all    8.07    0.00    4.03    4.87    0.00    0.17    0.00    0.00    0.00   82.86
§on         all    8.38    0.00    5.03    4.69    0.00    0.17    0.00    0.00    0.00   81.74
∏Ú`¶WU       all    7.89    0.00    3.02    6.21    0.00    0.00    0.00    0.00    0.00   82.89
§on         all   19.80    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.52
∏Ú`¶WU       all   20.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   78.00
§on         all   19.22    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   79.42
∏Ú`¶WU       all   19.80    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   77.70
§on         all   19.63    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   78.87
∏Ú`¶WU       all   19.46    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.03
§on         all   17.48    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   80.50
∏Ú`¶WU       all   24.37    0.00    5.51    0.00    0.00    0.17    0.00    0.00    0.00   69.95
§on         all   19.29    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   79.02
∏Ú`¶WU       all   19.80    0.00    1.51    0.17    0.00    0.00    0.00    0.00    0.00   78.52
§on         all   19.56    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.09
∏Ú`¶WU       all   20.37    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   78.30
§on         all   19.26    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.22
∏Ú`¶WU       all   21.04    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   77.13
§on         all   24.67    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   72.67
∏Ú`¶WU       all   19.57    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.43
§on         all   19.30    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   79.03
∏Ú`¶WU       all   19.97    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.52
§on         all   19.87    0.00    1.18    0.00    0.00    0.34    0.00    0.00    0.00   78.62
∏Ú`¶WU       all   19.66    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.82
§on         all   19.60    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   78.24
∏Ú`¶WU       all   25.71    0.00    3.70    0.17    0.00    0.00    0.00    0.00    0.00   70.42
§on         all   19.06    0.00    1.52    0.00    0.00    0.34    0.00    0.00    0.00   79.09
∏Ú`¶WU       all   18.62    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   79.03
§on         all   19.66    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   78.82
∏Ú`¶WU       all   19.93    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.39
§on         all   19.60    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.22
∏Ú`¶WU       all   19.93    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   78.07
