Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§∆¨Ã         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏"*¢U       all    7.53    0.00    2.34    7.19    0.00    0.84    0.00    0.00    0.00   82.11
§∆¨Ã         all   13.33    0.00    3.00    5.17    0.00    0.17    0.00    0.00    0.00   78.33
∏"*¢U       all    9.33    0.00    5.33    5.83    0.00    0.83    0.00    0.00    0.00   78.67
§∆¨Ã         all   11.35    0.00    2.67    3.34    0.00    0.17    0.00    0.00    0.00   82.47
∏"*¢U       all   15.53    0.00    0.83    0.67    0.00    0.17    0.00    0.00    0.00   82.80
§∆¨Ã         all   15.22    0.00    0.84    0.84    0.00    0.17    0.00    0.00    0.00   82.94
∏"*¢U       all   16.39    0.00    2.34    0.67    0.00    0.17    0.00    0.00    0.00   80.43
§∆¨Ã         all   16.47    0.00    5.99    2.66    0.00    0.33    0.00    0.00    0.00   74.54
∏"*¢U       all    7.39    0.00    3.36    5.88    0.00    0.17    0.00    0.00    0.00   83.19
§∆¨Ã         all    7.56    0.00    5.04    4.87    0.00    0.00    0.00    0.00    0.00   82.52
∏"*¢U       all    7.19    0.00    4.85    5.35    0.00    0.17    0.00    0.00    0.00   82.44
§∆¨Ã         all   17.97    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   80.68
∏"*¢U       all   19.70    0.00    1.50    0.00    0.00    0.33    0.00    0.00    0.00   78.46
§∆¨Ã         all   19.19    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.80
∏"*¢U       all   19.33    0.00    1.17    0.00    0.00    0.33    0.00    0.00    0.00   79.17
§∆¨Ã         all   18.18    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.97
∏"*¢U       all   19.19    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.46
§∆¨Ã         all   17.06    0.00    2.03    0.17    0.00    0.00    0.00    0.00    0.00   80.74
∏"*¢U       all   23.03    0.00    5.04    0.00    0.00    0.00    0.00    0.00    0.00   71.93
§∆¨Ã         all   18.55    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   80.10
∏"*¢U       all   18.90    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   79.93
§∆¨Ã         all   19.19    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.29
∏"*¢U       all   18.82    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   80.00
§∆¨Ã         all   19.16    0.00    0.34    0.00    0.00    0.17    0.00    0.00    0.00   80.34
∏"*¢U       all   23.39    0.00    3.73    0.00    0.00    0.17    0.00    0.00    0.00   72.71
§∆¨Ã         all   18.30    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   79.70
∏"*¢U       all   18.99    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   79.16
§∆¨Ã         all   19.93    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   77.91
∏"*¢U       all   19.00    0.00    1.33    0.00    0.00    0.00    0.00    0.00    0.00   79.67
§∆¨Ã         all   19.10    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.23
∏"*¢U       all   18.43    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   79.23
§∆¨Ã         all   24.75    0.00    3.68    0.00    0.00    0.00    0.00    0.00    0.00   71.57
∏"*¢U       all   19.17    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   79.17
§∆¨Ã         all   19.57    0.00    1.82    0.17    0.00    0.17    0.00    0.00    0.00   78.28
∏"*¢U       all   18.46    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.87
§∆¨Ã         all   18.69    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.80
∏"*¢U       all   20.83    0.00    1.82    0.00    0.00    0.17    0.00    0.00    0.00   77.19
§∆¨Ã         all   18.64    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   79.37
∏"*¢U       all   23.83    0.00    4.00    0.00    0.00    0.17    0.00    0.00    0.00   72.00
§∆¨Ã         all   19.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
∏"*¢U       all   19.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   79.50
§∆¨Ã         all   19.22    0.00    0.84    0.00    0.00    0.17    0.00    0.00    0.00   79.76
∏"*¢U       all   18.86    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   79.97
§∆¨Ã         all   19.67    0.00    0.83    0.00    0.00    0.17    0.00    0.00    0.00   79.33
∏"*¢U       all   18.90    0.00    2.34    0.00    0.00    0.00    0.00    0.00    0.00   78.76
§∆¨Ã         all   22.74    0.00    3.42    0.00    0.00    0.00    0.00    0.00    0.00   73.85
∏"*¢U       all   18.86    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.97
§∆¨Ã         all   19.20    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   79.30
∏"*¢U       all   18.96    0.00    1.51    0.17    0.00    0.17    0.00    0.00    0.00   79.19
§∆¨Ã         all   19.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.87
∏"*¢U       all   20.17    0.00    1.32    0.00    0.00    0.33    0.00    0.00    0.00   78.18
§∆¨Ã         all   23.96    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   71.88
∏"*¢U       all   17.73    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   80.10
§∆¨Ã         all   18.75    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.90
∏"*¢U       all   19.63    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.36
§∆¨Ã         all   19.17    0.00    1.33    0.00    0.00    0.00    0.00    0.00    0.00   79.50
∏"*¢U       all   22.81    0.00    1.65    0.00    0.00    0.33    0.00    0.00    0.00   75.21
§∆¨Ã         all   18.86    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.80
∏"*¢U       all   23.75    0.00    4.18    0.00    0.00    0.33    0.00    0.00    0.00   71.74
§∆¨Ã         all   18.90    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.60
∏"*¢U       all   19.10    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.40
§∆¨Ã         all   19.43    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.23
∏"*¢U       all   19.10    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   79.56
§∆¨Ã         all   19.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.53
∏"*¢U       all   18.03    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   79.97
§∆¨Ã         all   24.96    0.00    4.33    0.00    0.00    0.17    0.00    0.00    0.00   70.55
∏"*¢U       all   20.07    0.00    1.32    0.16    0.00    0.00    0.00    0.00    0.00   78.45
§∆¨Ã         all   19.77    0.00    1.66    0.00    0.00    0.33    0.00    0.00    0.00   78.24
