Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§fÌ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏‚-zU       all    8.15    0.00    3.33    6.99    0.00    0.50    0.00    0.00    0.00   81.03
§fÌ         all   12.52    0.00    2.67    8.18    0.00    0.33    0.00    0.00    0.00   76.29
∏‚-zU       all   10.08    0.00    5.71    5.71    0.00    0.50    0.00    0.00    0.00   77.98
§fÌ         all   10.68    0.00    3.34    3.51    0.00    0.17    0.00    0.00    0.00   82.30
∏‚-zU       all   15.50    0.00    0.83    0.83    0.00    0.00    0.00    0.00    0.00   82.83
§fÌ         all   15.58    0.00    0.84    0.67    0.00    0.00    0.00    0.00    0.00   82.91
∏‚-zU       all   14.60    0.00    2.01    0.67    0.00    0.00    0.00    0.00    0.00   82.72
§fÌ         all   17.96    0.00    7.08    2.14    0.00    0.33    0.00    0.00    0.00   72.49
∏‚-zU       all    7.89    0.00    3.86    5.37    0.00    0.00    0.00    0.00    0.00   82.89
§fÌ         all    7.37    0.00    5.36    4.86    0.00    0.17    0.00    0.00    0.00   82.24
∏‚-zU       all    7.07    0.00    4.55    5.05    0.00    0.00    0.00    0.00    0.00   83.33
§fÌ         all   16.23    0.00    2.32    1.16    0.00    0.00    0.00    0.00    0.00   80.30
∏‚-zU       all   19.10    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.56
§fÌ         all   19.20    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   79.30
∏‚-zU       all   19.67    0.00    1.33    0.00    0.00    0.33    0.00    0.00    0.00   78.67
§fÌ         all   20.20    0.00    2.48    0.17    0.00    0.33    0.00    0.00    0.00   76.82
∏‚-zU       all   19.37    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   79.63
§fÌ         all   19.06    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.43
∏‚-zU       all   21.59    0.00    5.73    0.00    0.00    0.17    0.00    0.00    0.00   72.51
§fÌ         all   19.06    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00   80.10
∏‚-zU       all   18.78    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.20
§fÌ         all   19.16    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.50
