Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§fj5         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏Ç˘9_U       all    7.60    0.00    2.36    6.93    0.00    0.51    0.00    0.00    0.00   82.60
§fj5         all   12.77    0.00    6.30    5.64    0.00    0.33    0.00    0.00    0.00   74.96
∏Ç˘9_U       all    7.19    0.00    3.85    6.35    0.00    0.50    0.00    0.00    0.00   82.11
§fj5         all   11.54    0.00    2.68    2.68    0.00    0.33    0.00    0.00    0.00   82.78
∏Ç˘9_U       all   15.50    0.00    0.83    0.83    0.00    0.17    0.00    0.00    0.00   82.67
§fj5         all   15.63    0.00    0.67    0.67    0.00    0.00    0.00    0.00    0.00   83.03
∏Ç˘9_U       all   18.76    0.00    6.03    0.67    0.00    0.17    0.00    0.00    0.00   74.37
§fj5         all   11.31    0.00    3.49    3.66    0.00    0.00    0.00    0.00    0.00   81.53
∏Ç˘9_U       all    7.89    0.00    3.52    5.54    0.00    0.34    0.00    0.00    0.00   82.72
§fj5         all    6.87    0.00    5.36    5.19    0.00    0.00    0.00    0.00    0.00   82.58
∏Ç˘9_U       all    9.56    0.00    3.02    4.36    0.00    0.17    0.00    0.00    0.00   82.89
§fj5         all   19.26    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   78.89
∏Ç˘9_U       all   19.97    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   78.86
§fj5         all   19.40    0.00    1.82    0.00    0.00    0.17    0.00    0.00    0.00   78.61
∏Ç˘9_U       all   19.80    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   78.86
§fj5         all   18.86    0.00    1.17    0.00    0.00    0.33    0.00    0.00    0.00   79.63
∏Ç˘9_U       all   19.19    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.12
§fj5         all   20.88    0.00    5.89    0.00    0.00    0.17    0.00    0.00    0.00   73.06
∏Ç˘9_U       all   18.07    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   80.41
§fj5         all   19.19    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.12
∏Ç˘9_U       all   19.30    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   79.03
§fj5         all   19.57    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   78.44
∏Ç˘9_U       all   18.80    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   78.54
