Linux 4.15.0-142-generic (js) 	2021ë…„ 07ì›” 23ì¼ 	_x86_64_	(6 CPU)

¤6Jh         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
¸bY<¶U       all    7.74    0.00    2.53    7.24    0.00    0.51    0.00    0.00    0.00   81.99
¤6Jh         all   13.32    0.00    5.56    5.73    0.00    0.17    0.00    0.00    0.00   75.21
¸bY<¶U       all    7.56    0.00    5.04    5.55    0.00    0.34    0.00    0.00    0.00   81.51
¤6Jh         all   11.76    0.00    2.18    3.19    0.00    0.17    0.00    0.00    0.00   82.69
¸bY<¶U       all   15.61    0.00    1.50    0.83    0.00    0.00    0.00    0.00    0.00   82.06
¤6Jh         all   15.67    0.00    1.33    0.83    0.00    0.17    0.00    0.00    0.00   82.00
¸bY<¶U       all   27.41    0.00    6.98    0.50    0.00    0.33    0.00    0.00    0.00   64.78
¤6Jh         all    8.72    0.00    3.69    5.37    0.00    0.17    0.00    0.00    0.00   82.05
¸bY<¶U       all    8.53    0.00    5.18    4.35    0.00    0.17    0.00    0.00    0.00   81.77
¤6Jh         all    8.82    0.00    3.83    5.32    0.00    0.17    0.00    0.00    0.00   81.86
¸bY<¶U       all   13.23    0.00    3.02    3.02    0.00    0.00    0.00    0.00    0.00   80.74
¤6Jh         all   18.79    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.86
¸bY<¶U       all   19.40    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.43
¤6Jh         all   20.50    0.00    2.83    0.17    0.00    0.17    0.00    0.00    0.00   76.33
¸bY<¶U       all   19.40    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   78.93
¤6Jh         all   19.02    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   78.79
¸bY<¶U       all   20.33    0.00    2.67    0.17    0.00    0.00    0.00    0.00    0.00   76.83
¤6Jh         all   27.98    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00   67.22
¸bY<¶U       all   19.39    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.09
¤6Jh         all   18.24    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   80.07
¸bY<¶U       all   18.52    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   79.46
¤6Jh         all   18.43    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   79.40
¸bY<¶U       all   19.77    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.56
¤6Jh         all   33.95    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   63.19
¸bY<¶U       all   18.09    0.00    3.62    0.00    0.00    0.16    0.00    0.00    0.00   78.12
¤6Jh         all   19.13    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.69
¸bY<¶U       all   19.37    0.00    1.84    0.17    0.00    0.00    0.00    0.00    0.00   78.63
¤6Jh         all   19.06    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.76
¸bY<¶U       all   18.36    0.00    2.50    0.00    0.00    0.67    0.00    0.00    0.00   78.46
¤6Jh         all   18.24    0.00    2.82    0.00    0.00    0.17    0.00    0.00    0.00   78.77
¸bY<¶U       all   32.50    0.00    4.83    0.00    0.00    0.17    0.00    0.00    0.00   62.50
¤6Jh         all   20.07    0.00    2.82    0.00    0.00    0.17    0.00    0.00    0.00   76.95
¸bY<¶U       all   19.97    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   78.69
¤6Jh         all   19.80    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   78.20
¸bY<¶U       all   19.73    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.26
¤6Jh         all   18.55    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.60
¸bY<¶U       all   18.70    0.00    2.67    0.17    0.00    0.17    0.00    0.00    0.00   78.30
¤6Jh         all   33.39    0.00    4.17    0.00    0.00    0.17    0.00    0.00    0.00   62.27
¸bY<¶U       all   19.57    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.43
¤6Jh         all   18.20    0.00    2.04    0.00    0.00    0.17    0.00    0.00    0.00   79.59
¸bY<¶U       all   19.36    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.12
¤6Jh         all   18.66    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   79.33
¸bY<¶U       all   18.79    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   79.19
¤6Jh         all   18.55    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   79.76
¸bY<¶U       all   32.72    0.00    3.69    0.00    0.00    0.17    0.00    0.00    0.00   63.42
¤6Jh         all   19.83    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   77.50
¸bY<¶U       all   19.09    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.39
¤6Jh         all   19.63    0.00    1.50    0.00    0.00    0.33    0.00    0.00    0.00   78.54
¸bY<¶U       all   19.97    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.19
¤6Jh         all   20.07    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.43
¸bY<¶U       all   23.83    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   73.99
¤6Jh         all   27.59    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   68.39
¸bY<¶U       all   19.30    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.36
¤6Jh         all   19.30    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   78.70
¸bY<¶U       all   18.82    0.00    2.52    0.00    0.00    0.17    0.00    0.00    0.00   78.49
¤6Jh         all   19.06    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.60
¸bY<¶U       all   18.24    0.00    2.03    0.17    0.00    0.00    0.00    0.00    0.00   79.56
¤6Jh         all   33.28    0.00    3.85    0.00    0.00    0.33    0.00    0.00    0.00   62.54
¸bY<¶U       all   19.70    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   78.30
¤6Jh         all   19.57    0.00    1.49    0.00    0.00    0.33    0.00    0.00    0.00   78.61
¸bY<¶U       all   19.40    0.00    1.82    0.00    0.00    0.17    0.00    0.00    0.00   78.61
¤6Jh         all   19.80    0.00    2.33    0.00    0.00    0.33    0.00    0.00    0.00   77.54
¸bY<¶U       all   18.99    0.00    1.51    0.00    0.00    0.50    0.00    0.00    0.00   78.99
¤6Jh         all   24.87    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   72.95
¸bY<¶U       all   27.27    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   68.35
¤6Jh         all   19.37    0.00    1.67    0.00    0.00    0.67    0.00    0.00    0.00   78.30
¸bY<¶U       all   19.87    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.30
¤6Jh         all   19.43    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.56
¸bY<¶U       all   19.19    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   78.62
¤6Jh         all   18.79    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   79.19
¸bY<¶U       all   35.23    0.00    2.34    0.17    0.00    0.00    0.00    0.00    0.00   62.27
¤6Jh         all   15.88    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   80.07
¸bY<¶U       all   20.00    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   78.33
¤6Jh         all   19.53    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.30
¸bY<¶U       all   19.20    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.63
¤6Jh         all   19.83    0.00    1.83    0.00    0.00    0.50    0.00    0.00    0.00   77.83
¸bY<¶U       all   19.77    0.00    2.16    0.00    0.00    0.17    0.00    0.00    0.00   77.91
¤6Jh         all   16.69    0.00    2.98    0.17    0.00    0.33    0.00    0.00    0.00   79.83
¸bY<¶U       all    5.03    0.00    4.36    0.17    0.00    0.17    0.00    0.00    0.00   90.28
¤6Jh         all    0.84    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.66
¸bY<¶U       all    1.17    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.83
