Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 23Ïùº 	_x86_64_	(6 CPU)

§6âÀ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏¢ég∆U       all   12.58    0.00    4.14    6.46    0.00    0.50    0.00    0.00    0.00   76.32
§6âÀ         all   18.15    0.00    2.18    5.38    0.00    1.18    0.00    0.00    0.00   73.11
∏¢ég∆U       all   17.30    0.00    7.99    5.82    0.00    1.00    0.00    0.00    0.00   67.89
§6âÀ         all   25.96    0.00    5.03    3.52    0.00    0.67    0.00    0.00    0.00   64.82
∏¢ég∆U       all   21.17    0.00    1.83    0.83    0.00    0.83    0.00    0.00    0.00   75.33
§6âÀ         all   18.73    0.00    2.84    0.67    0.00    0.00    0.00    0.00    0.00   77.76
∏¢ég∆U       all   27.23    0.00    8.57    0.34    0.00    0.00    0.00    0.00    0.00   63.87
§6âÀ         all   12.04    0.00    3.01    4.18    0.00    0.33    0.00    0.00    0.00   80.43
∏¢ég∆U       all   11.04    0.00    5.18    5.18    0.00    0.17    0.00    0.00    0.00   78.43
§6âÀ         all    9.27    0.00    6.46    4.80    0.00    0.50    0.00    0.00    0.00   78.97
∏¢ég∆U       all   17.28    0.00    4.82    4.15    0.00    0.17    0.00    0.00    0.00   73.59
§6âÀ         all   22.02    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   75.46
∏¢ég∆U       all   23.60    0.00    3.96    0.00    0.00    0.33    0.00    0.00    0.00   72.11
§6âÀ         all   21.91    0.00    3.34    0.00    0.00    0.17    0.00    0.00    0.00   74.58
∏¢ég∆U       all   22.28    0.00    3.02    0.17    0.00    0.17    0.00    0.00    0.00   74.37
§6âÀ         all   29.68    0.17    4.31    0.83    0.00    0.50    0.00    0.00    0.00   64.51
∏¢ég∆U       all   42.15    0.00    5.79    0.33    0.00    0.33    0.00    0.00    0.00   51.40
§6âÀ         all   17.83    0.00    4.07    0.17    0.00    0.17    0.00    0.00    0.00   77.76
∏¢ég∆U       all   23.95    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   73.53
§6âÀ         all   23.12    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   74.37
∏¢ég∆U       all   23.30    0.00    2.55    0.00    0.00    0.17    0.00    0.00    0.00   73.98
§6âÀ         all   27.49    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   70.15
∏¢ég∆U       all   21.64    0.00    3.02    0.00    0.00    0.50    0.00    0.00    0.00   74.83
§6âÀ         all   34.06    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   61.94
∏¢ég∆U       all   21.30    0.00    1.16    0.00    0.00    0.33    0.00    0.00    0.00   77.20
§6âÀ         all   23.34    0.00    3.41    0.00    0.00    0.17    0.00    0.00    0.00   73.08
∏¢ég∆U       all   23.09    0.00    2.04    0.17    0.00    0.17    0.00    0.00    0.00   74.53
§6âÀ         all   19.93    0.00    1.86    0.00    0.00    0.17    0.00    0.00    0.00   78.04
