Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 23Ïùº 	_x86_64_	(6 CPU)

§V∆         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏‚˚ËuU       all    7.80    0.00    2.71    7.29    0.00    0.34    0.00    0.00    0.00   81.86
§V∆         all   14.76    0.00    4.98    5.64    0.00    0.33    0.00    0.00    0.00   74.30
∏‚˚ËuU       all    7.35    0.00    4.84    5.84    0.00    0.67    0.00    0.00    0.00   81.30
§V∆         all   12.85    0.00    1.84    3.17    0.00    0.00    0.00    0.00    0.00   82.14
∏‚˚ËuU       all   15.44    0.00    1.01    0.67    0.00    0.17    0.00    0.00    0.00   82.72
§V∆         all   15.56    0.00    1.99    0.99    0.00    0.66    0.00    0.00    0.00   80.79
∏‚˚ËuU       all   25.91    0.00    7.64    0.50    0.00    0.83    0.00    0.00    0.00   65.12
§V∆         all    7.05    0.00    5.03    5.70    0.00    0.17    0.00    0.00    0.00   82.05
∏‚˚ËuU       all    7.69    0.00    5.35    4.85    0.00    0.67    0.00    0.00    0.00   81.44
§V∆         all    8.32    0.00    4.49    5.32    0.00    0.17    0.00    0.00    0.00   81.70
∏‚˚ËuU       all   15.69    0.00    2.50    2.00    0.00    0.33    0.00    0.00    0.00   79.47
§V∆         all   19.80    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   77.54
∏‚˚ËuU       all   20.40    0.00    2.16    0.00    0.00    0.17    0.00    0.00    0.00   77.28
§V∆         all   19.02    0.00    2.19    0.17    0.00    0.00    0.00    0.00    0.00   78.62
∏‚˚ËuU       all   18.86    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   78.62
§V∆         all   19.06    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   78.43
∏‚˚ËuU       all   18.29    0.00    2.52    0.00    0.00    0.34    0.00    0.00    0.00   78.86
§V∆         all   30.88    0.00    4.84    0.00    0.00    0.17    0.00    0.00    0.00   64.11
∏‚˚ËuU       all   19.57    0.00    2.99    0.00    0.00    0.17    0.00    0.00    0.00   77.28
§V∆         all   19.47    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   78.20
∏‚˚ËuU       all   18.96    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.52
§V∆         all   19.02    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   78.79
∏‚˚ËuU       all   20.46    0.00    2.48    0.00    0.00    0.00    0.00    0.00    0.00   77.06
§V∆         all   18.36    0.00    2.84    0.17    0.00    0.17    0.00    0.00    0.00   78.46
∏‚˚ËuU       all   32.21    0.00    4.36    0.00    0.00    0.00    0.00    0.00    0.00   63.42
§V∆         all   19.37    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   77.96
∏‚˚ËuU       all   19.60    0.00    2.16    0.00    0.00    0.33    0.00    0.00    0.00   77.91
§V∆         all   19.67    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.17
∏‚˚ËuU       all   19.02    0.00    1.87    0.00    0.00    0.00    0.00    0.00    0.00   79.12
§V∆         all   20.07    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.43
∏‚˚ËuU       all   18.56    0.00    3.18    0.00    0.00    0.00    0.00    0.00    0.00   78.26
§V∆         all   33.56    0.00    3.37    0.00    0.00    0.17    0.00    0.00    0.00   62.90
∏‚˚ËuU       all   18.68    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   79.97
§V∆         all   19.22    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.92
∏‚˚ËuU       all   19.13    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   78.02
§V∆         all   19.87    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.30
∏‚˚ËuU       all   20.67    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.33
§V∆         all   18.95    0.00    2.71    0.00    0.00    0.00    0.00    0.00    0.00   78.34
∏‚˚ËuU       all   35.79    0.00    5.18    0.00    0.00    0.17    0.00    0.00    0.00   58.86
§V∆         all   20.57    0.00    2.53    0.34    0.00    0.17    0.00    0.00    0.00   76.39
∏‚˚ËuU       all   19.33    0.00    3.03    0.17    0.00    0.17    0.00    0.00    0.00   77.31
§V∆         all   19.30    0.00    2.01    0.17    0.00    0.50    0.00    0.00    0.00   78.02
∏‚˚ËuU       all   18.81    0.00    2.20    0.00    0.00    0.00    0.00    0.00    0.00   78.98
§V∆         all   20.37    0.00    2.17    0.00    0.00    0.33    0.00    0.00    0.00   77.13
∏‚˚ËuU       all   19.10    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   79.06
§V∆         all   33.00    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   63.48
∏‚˚ËuU       all   20.23    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   77.93
§V∆         all   19.70    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   78.11
∏‚˚ËuU       all   19.66    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.49
§V∆         all   19.97    0.00    2.16    0.00    0.00    0.50    0.00    0.00    0.00   77.37
∏‚˚ËuU       all   20.03    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   77.80
§V∆         all   19.06    0.00    2.02    0.00    0.00    0.51    0.00    0.00    0.00   78.41
∏‚˚ËuU       all   32.55    0.00    4.05    0.00    0.00    0.00    0.00    0.00    0.00   63.41
§V∆         all   19.17    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.67
∏‚˚ËuU       all   19.53    0.00    2.67    0.17    0.00    0.33    0.00    0.00    0.00   77.30
§V∆         all   18.82    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.82
∏‚˚ËuU       all   19.60    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.56
§V∆         all   19.97    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   77.37
∏‚˚ËuU       all   19.12    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   79.02
§V∆         all   31.71    0.00    5.37    0.00    0.00    0.17    0.00    0.00    0.00   62.75
∏‚˚ËuU       all   18.43    0.00    2.85    0.00    0.00    0.17    0.00    0.00    0.00   78.56
§V∆         all   19.77    0.00    2.49    0.00    0.00    0.17    0.00    0.00    0.00   77.57
∏‚˚ËuU       all   19.50    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.66
§V∆         all   19.47    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   77.70
∏‚˚ËuU       all   19.20    0.00    2.34    0.00    0.00    0.33    0.00    0.00    0.00   78.13
§V∆         all   19.24    0.00    2.82    0.00    0.00    0.17    0.00    0.00    0.00   77.78
∏‚˚ËuU       all   33.06    0.00    4.51    0.00    0.00    0.17    0.00    0.00    0.00   62.27
§V∆         all   19.29    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   78.68
∏‚˚ËuU       all   19.33    0.00    1.83    0.17    0.00    0.17    0.00    0.00    0.00   78.50
§V∆         all   19.73    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.09
∏‚˚ËuU       all   19.22    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   78.41
§V∆         all   18.52    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   79.12
∏‚˚ËuU       all   18.79    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.69
§V∆         all   33.72    0.00    3.86    0.00    0.00    0.00    0.00    0.00    0.00   62.42
∏‚˚ËuU       all   18.86    0.00    2.50    0.00    0.00    0.17    0.00    0.00    0.00   78.46
§V∆         all   20.03    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   77.96
∏‚˚ËuU       all   19.87    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.30
§V∆         all   19.87    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   78.45
∏‚˚ËuU       all   19.06    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.09
§V∆         all   19.33    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.66
