Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 23Ïùº 	_x86_64_	(6 CPU)

§ñ≥˙         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏R«ä‘U       all   10.85    0.00    4.17    5.68    0.00    0.33    0.00    0.00    0.00   78.96
§ñ≥˙         all   13.41    0.00    6.29    5.63    0.00    0.66    0.00    0.00    0.00   74.01
∏R«ä‘U       all    8.01    0.00    3.84    6.34    0.00    0.33    0.00    0.00    0.00   81.47
§ñ≥˙         all   12.44    0.00    3.32    2.65    0.00    0.50    0.00    0.00    0.00   81.09
∏R«ä‘U       all   16.31    0.00    1.00    0.67    0.00    0.17    0.00    0.00    0.00   81.86
§ñ≥˙         all   15.69    0.00    1.34    0.67    0.00    0.00    0.00    0.00    0.00   82.30
∏R«ä‘U       all   28.40    0.00    6.72    0.50    0.00    0.00    0.00    0.00    0.00   64.37
§ñ≥˙         all    9.95    0.00    4.15    5.80    0.00    0.00    0.00    0.00    0.00   80.10
∏R«ä‘U       all    8.82    0.00    5.66    5.49    0.00    0.17    0.00    0.00    0.00   79.87
§ñ≥˙         all   10.52    0.00    5.34    5.34    0.00    0.17    0.00    0.00    0.00   78.63
∏R«ä‘U       all   18.70    0.00    2.34    1.17    0.00    0.33    0.00    0.00    0.00   77.46
§ñ≥˙         all   19.10    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00   77.91
∏R«ä‘U       all   19.57    0.00    2.16    0.00    0.00    0.33    0.00    0.00    0.00   77.94
§ñ≥˙         all   19.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   78.82
∏R«ä‘U       all   19.73    0.00    2.17    0.17    0.00    0.17    0.00    0.00    0.00   77.76
§ñ≥˙         all   19.87    0.00    1.85    0.00    0.00    0.34    0.00    0.00    0.00   77.95
∏R«ä‘U       all   18.30    0.00    2.16    0.00    0.00    0.17    0.00    0.00    0.00   79.37
§ñ≥˙         all   30.69    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   62.54
∏R«ä‘U       all   19.50    0.00    2.35    0.00    0.00    0.50    0.00    0.00    0.00   77.65
§ñ≥˙         all   20.59    0.00    2.31    0.16    0.00    0.16    0.00    0.00    0.00   76.77
∏R«ä‘U       all   22.15    0.00    4.46    0.00    0.00    0.17    0.00    0.00    0.00   73.22
§ñ≥˙         all   18.66    0.00    2.52    0.00    0.00    0.17    0.00    0.00    0.00   78.66
∏R«ä‘U       all   22.45    0.00    2.51    0.17    0.00    0.17    0.00    0.00    0.00   74.71
§ñ≥˙         all   23.26    0.00    3.16    0.00    0.00    0.17    0.00    0.00    0.00   73.42
∏R«ä‘U       all   47.72    0.00    7.08    0.34    0.00    0.51    0.00    0.00    0.00   44.35
§ñ≥˙         all   29.90    0.00    4.32    0.00    0.00    0.00    0.00    0.00    0.00   65.78
∏R«ä‘U       all   23.21    0.00    2.67    0.33    0.00    0.17    0.00    0.00    0.00   73.62
§ñ≥˙         all   26.94    0.00    4.96    0.00    0.00    0.17    0.00    0.00    0.00   67.93
∏R«ä‘U       all   24.58    0.00    3.01    0.00    0.00    0.17    0.00    0.00    0.00   72.24
§ñ≥˙         all   42.74    0.00    6.68    0.50    0.00    0.67    0.00    0.00    0.00   49.42
