Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 23Ïùº 	_x86_64_	(6 CPU)

§Fq*         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏¬ÑoU       all    7.76    0.00    3.20    6.91    0.00    0.17    0.00    0.00    0.00   81.96
§Fq*         all   12.98    0.00    6.16    5.66    0.00    0.33    0.00    0.00    0.00   74.88
∏¬ÑoU       all    7.20    0.00    4.36    6.03    0.00    0.50    0.00    0.00    0.00   81.91
§Fq*         all   12.00    0.00    2.83    3.00    0.00    0.17    0.00    0.00    0.00   82.00
∏¬ÑoU       all   14.93    0.00    1.51    0.67    0.00    0.00    0.00    0.00    0.00   82.89
§Fq*         all   15.14    0.00    1.66    0.67    0.00    0.33    0.00    0.00    0.00   82.20
∏¬ÑoU       all   26.13    0.00    7.20    0.34    0.00    0.34    0.00    0.00    0.00   66.00
§Fq*         all    8.19    0.00    3.68    5.52    0.00    0.17    0.00    0.00    0.00   82.44
∏¬ÑoU       all    7.58    0.00    5.22    4.71    0.00    0.34    0.00    0.00    0.00   82.15
§Fq*         all    8.19    0.00    4.01    5.85    0.00    0.17    0.00    0.00    0.00   81.77
∏¬ÑoU       all   14.10    0.00    2.82    2.32    0.00    0.50    0.00    0.00    0.00   80.27
§Fq*         all   21.29    0.00    1.82    0.00    0.00    0.83    0.00    0.00    0.00   76.07
∏¬ÑoU       all   20.20    0.00    1.35    0.00    0.00    0.51    0.00    0.00    0.00   77.95
§Fq*         all   19.57    0.00    1.49    0.00    0.00    0.50    0.00    0.00    0.00   78.44
∏¬ÑoU       all   20.00    0.00    1.83    0.00    0.00    0.00    0.00    0.00    0.00   78.17
§Fq*         all   17.91    0.00    2.36    0.00    0.00    0.34    0.00    0.00    0.00   79.39
∏¬ÑoU       all   32.34    0.00    2.99    0.17    0.00    0.33    0.00    0.00    0.00   64.18
§Fq*         all   16.36    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   80.10
∏¬ÑoU       all   19.56    0.00    1.52    0.17    0.00    0.17    0.00    0.00    0.00   78.58
§Fq*         all   18.61    0.00    1.18    0.00    0.00    0.17    0.00    0.00    0.00   80.03
∏¬ÑoU       all   19.37    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.46
§Fq*         all   19.36    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.12
∏¬ÑoU       all   18.46    0.00    1.85    0.00    0.00    0.34    0.00    0.00    0.00   79.36
§Fq*         all   32.61    0.00    3.53    0.00    0.00    0.17    0.00    0.00    0.00   63.70
∏¬ÑoU       all   19.97    0.00    2.16    0.00    0.00    0.00    0.00    0.00    0.00   77.87
§Fq*         all   19.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   78.86
∏¬ÑoU       all   19.13    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.36
§Fq*         all   19.06    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   79.10
∏¬ÑoU       all   18.99    0.00    1.51    0.00    0.00    0.34    0.00    0.00    0.00   79.16
§Fq*         all   36.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   61.95
∏¬ÑoU       all   15.51    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   80.61
§Fq*         all   19.19    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.80
∏¬ÑoU       all   19.74    0.00    2.47    0.16    0.00    0.16    0.00    0.00    0.00   77.47
§Fq*         all   19.39    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   78.75
∏¬ÑoU       all   20.10    0.00    1.66    0.00    0.00    0.00    0.00    0.00    0.00   78.24
§Fq*         all   19.40    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   78.09
∏¬ÑoU       all   32.04    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   63.58
§Fq*         all   18.70    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   79.30
∏¬ÑoU       all   19.63    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   77.87
§Fq*         all   18.18    0.00    2.36    0.00    0.00    0.17    0.00    0.00    0.00   79.29
∏¬ÑoU       all   19.40    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   78.93
§Fq*         all   19.13    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.36
∏¬ÑoU       all   19.33    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   78.17
§Fq*         all   34.49    0.00    3.65    0.00    0.00    0.17    0.00    0.00    0.00   61.69
∏¬ÑoU       all   18.18    0.00    3.47    0.00    0.00    0.17    0.00    0.00    0.00   78.18
§Fq*         all   18.90    0.00    2.51    0.00    0.00    0.17    0.00    0.00    0.00   78.43
∏¬ÑoU       all   19.16    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.33
§Fq*         all   20.13    0.00    2.15    0.00    0.00    0.33    0.00    0.00    0.00   77.39
∏¬ÑoU       all   19.63    0.00    2.83    0.00    0.00    0.00    0.00    0.00    0.00   77.54
§Fq*         all   19.30    0.00    1.33    0.17    0.00    0.00    0.00    0.00    0.00   79.20
∏¬ÑoU       all   33.95    0.00    3.68    0.00    0.00    0.17    0.00    0.00    0.00   62.21
§Fq*         all   18.58    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   79.73
∏¬ÑoU       all   19.80    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.36
§Fq*         all   20.20    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   78.30
