Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 23Ïùº 	_x86_64_	(6 CPU)

§ñpê         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏≤Ó*7V       all    8.57    0.00    3.03    5.88    0.00    0.50    0.00    0.00    0.00   82.02
§ñpê         all   10.96    0.00    3.16    5.48    0.00    0.83    0.00    0.00    0.00   79.57
∏≤Ó*7V       all   11.06    0.00    6.37    5.86    0.00    0.50    0.00    0.00    0.00   76.21
§ñpê         all   11.00    0.00    3.50    3.33    0.00    0.33    0.00    0.00    0.00   81.83
∏≤Ó*7V       all   15.83    0.00    1.17    0.83    0.00    0.00    0.00    0.00    0.00   82.17
§ñpê         all   15.58    0.00    1.01    0.67    0.00    0.00    0.00    0.00    0.00   82.75
∏≤Ó*7V       all   25.80    0.00    7.37    0.34    0.00    0.17    0.00    0.00    0.00   66.33
§ñpê         all   10.50    0.00    2.83    4.50    0.00    0.00    0.00    0.00    0.00   82.17
∏≤Ó*7V       all    7.91    0.00    4.38    4.71    0.00    0.17    0.00    0.00    0.00   82.83
§ñpê         all    7.41    0.00    5.22    5.05    0.00    0.17    0.00    0.00    0.00   82.15
∏≤Ó*7V       all   11.91    0.00    2.85    3.86    0.00    0.17    0.00    0.00    0.00   81.21
§ñpê         all   19.33    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.99
∏≤Ó*7V       all   18.93    0.00    2.35    0.17    0.00    0.34    0.00    0.00    0.00   78.22
§ñpê         all   18.52    0.00    2.19    0.00    0.00    0.00    0.00    0.00    0.00   79.29
∏≤Ó*7V       all   18.96    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   79.36
§ñpê         all   19.57    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.60
∏≤Ó*7V       all   26.83    0.00    2.83    0.00    0.00    0.17    0.00    0.00    0.00   70.17
§ñpê         all   21.27    0.00    4.69    0.00    0.00    0.17    0.00    0.00    0.00   73.87
∏≤Ó*7V       all   19.60    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   78.89
§ñpê         all   19.90    0.00    1.49    0.00    0.00    0.33    0.00    0.00    0.00   78.28
∏≤Ó*7V       all   19.70    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   78.30
§ñpê         all   18.90    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   78.26
∏≤Ó*7V       all   18.58    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   79.90
§ñpê         all   33.61    0.00    4.16    0.00    0.00    0.17    0.00    0.00    0.00   62.06
∏≤Ó*7V       all   20.07    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   77.78
§ñpê         all   18.35    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.80
∏≤Ó*7V       all   18.77    0.00    2.66    0.00    0.00    0.17    0.00    0.00    0.00   78.41
§ñpê         all   19.90    0.00    2.82    0.17    0.00    0.17    0.00    0.00    0.00   76.95
∏≤Ó*7V       all   19.24    0.00    1.82    0.00    0.00    0.17    0.00    0.00    0.00   78.77
§ñpê         all   19.90    0.00    2.32    0.00    0.00    0.17    0.00    0.00    0.00   77.61
∏≤Ó*7V       all   32.94    0.00    4.52    0.00    0.00    0.17    0.00    0.00    0.00   62.37
§ñpê         all   19.47    0.00    1.66    0.00    0.00    0.17    0.00    0.00    0.00   78.70
∏≤Ó*7V       all   19.57    0.00    1.51    0.00    0.00    0.33    0.00    0.00    0.00   78.60
§ñpê         all   19.57    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   78.09
∏≤Ó*7V       all   18.76    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.56
§ñpê         all   19.60    0.00    1.50    0.00    0.00    0.17    0.00    0.00    0.00   78.74
∏≤Ó*7V       all   19.66    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   77.82
§ñpê         all   32.78    0.00    3.85    0.17    0.00    0.17    0.00    0.00    0.00   63.04
∏≤Ó*7V       all   19.16    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   79.50
§ñpê         all   20.23    0.00    2.17    0.00    0.00    0.33    0.00    0.00    0.00   77.26
∏≤Ó*7V       all   19.17    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   78.50
§ñpê         all   18.38    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   80.44
∏≤Ó*7V       all   19.33    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.82
§ñpê         all   25.50    0.00    2.01    0.00    0.00    0.34    0.00    0.00    0.00   72.15
∏≤Ó*7V       all   29.92    0.00    3.80    0.17    0.00    0.17    0.00    0.00    0.00   65.95
§ñpê         all   20.17    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   77.83
∏≤Ó*7V       all   19.33    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   79.16
§ñpê         all   18.64    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   79.83
∏≤Ó*7V       all   18.82    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   78.99
§ñpê         all   22.77    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   75.55
∏≤Ó*7V       all   22.74    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   75.59
§ñpê         all   31.16    0.00    3.85    0.17    0.00    0.00    0.00    0.00    0.00   64.82
∏≤Ó*7V       all   19.23    0.00    1.84    0.00    0.00    0.33    0.00    0.00    0.00   78.60
§ñpê         all   19.13    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.86
∏≤Ó*7V       all   19.22    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   78.92
§ñpê         all   17.79    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   80.03
∏≤Ó*7V       all   18.99    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   79.16
§ñpê         all   20.80    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.20
∏≤Ó*7V       all   32.83    0.00    3.67    0.00    0.00    0.17    0.00    0.00    0.00   63.33
§ñpê         all   18.68    0.00    1.36    0.00    0.00    0.00    0.00    0.00    0.00   79.97
∏≤Ó*7V       all   18.69    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.80
§ñpê         all   19.50    0.00    1.33    0.00    0.00    0.33    0.00    0.00    0.00   78.83
∏≤Ó*7V       all   18.93    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.89
§ñpê         all   18.78    0.00    2.20    0.00    0.00    0.17    0.00    0.00    0.00   78.85
∏≤Ó*7V       all   34.62    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   61.87
§ñpê         all   17.20    0.00    2.87    0.00    0.00    0.17    0.00    0.00    0.00   79.76
∏≤Ó*7V       all   19.47    0.00    2.16    0.00    0.00    0.17    0.00    0.00    0.00   78.20
§ñpê         all   18.50    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   79.17
∏≤Ó*7V       all   18.86    0.00    1.35    0.00    0.00    0.34    0.00    0.00    0.00   79.46
§ñpê         all   18.59    0.00    2.35    0.17    0.00    0.17    0.00    0.00    0.00   78.73
∏≤Ó*7V       all   19.37    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   78.63
§ñpê         all   32.61    0.00    4.01    0.00    0.00    0.17    0.00    0.00    0.00   63.21
∏≤Ó*7V       all   19.10    0.00    2.49    0.00    0.00    0.00    0.00    0.00    0.00   78.41
§ñpê         all   19.54    0.00    2.48    0.00    0.00    0.33    0.00    0.00    0.00   77.65
∏≤Ó*7V       all   18.15    0.00    2.18    0.00    0.00    0.34    0.00    0.00    0.00   79.33
§ñpê         all   20.23    0.00    2.30    0.00    0.00    0.33    0.00    0.00    0.00   77.14
