Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§&KS         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏ÇÒ6FV       all   10.02    0.00    3.34    4.01    0.00    0.50    0.00    0.00    0.00   82.14
§&KS         all   10.23    0.00    1.85    5.03    0.00    0.17    0.00    0.00    0.00   82.72
∏ÇÒ6FV       all   10.76    0.00    8.74    5.88    0.00    0.34    0.00    0.00    0.00   74.29
§&KS         all   11.04    0.00    3.34    3.85    0.00    0.17    0.00    0.00    0.00   81.61
∏ÇÒ6FV       all   16.05    0.00    0.84    0.84    0.00    0.17    0.00    0.00    0.00   82.11
§&KS         all   15.22    0.00    1.67    0.67    0.00    0.00    0.00    0.00    0.00   82.44
∏ÇÒ6FV       all   14.43    0.00    3.19    0.17    0.00    0.17    0.00    0.00    0.00   82.05
§&KS         all   12.27    0.00    3.98    2.82    0.00    0.33    0.00    0.00    0.00   80.60
∏ÇÒ6FV       all    8.94    0.00    3.04    5.40    0.00    0.17    0.00    0.00    0.00   82.46
§&KS         all    8.38    0.00    5.03    4.86    0.00    0.34    0.00    0.00    0.00   81.41
∏ÇÒ6FV       all    8.35    0.00    4.01    5.84    0.00    0.17    0.00    0.00    0.00   81.64
§&KS         all   18.97    0.00    3.00    0.17    0.00    0.17    0.00    0.00    0.00   77.70
∏ÇÒ6FV       all   18.66    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   79.16
§&KS         all   18.93    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   79.06
∏ÇÒ6FV       all   18.24    0.00    2.03    0.00    0.00    0.17    0.00    0.00    0.00   79.56
§&KS         all   18.82    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.66
∏ÇÒ6FV       all   18.41    0.00    1.69    0.00    0.00    0.00    0.00    0.00    0.00   79.90
§&KS         all   19.37    0.00    2.50    0.00    0.00    0.33    0.00    0.00    0.00   77.80
∏ÇÒ6FV       all   17.76    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   79.23
§&KS         all   19.43    0.00    1.68    0.17    0.00    0.17    0.00    0.00    0.00   78.56
∏ÇÒ6FV       all   19.87    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   78.63
§&KS         all   20.17    0.00    2.81    0.00    0.00    0.17    0.00    0.00    0.00   76.86
∏ÇÒ6FV       all   18.07    0.00    1.52    0.00    0.00    0.17    0.00    0.00    0.00   80.24
§&KS         all   19.97    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   78.52
∏ÇÒ6FV       all   18.55    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   78.58
§&KS         all   17.34    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00   78.96
∏ÇÒ6FV       all   17.98    0.00    2.52    0.00    0.00    0.17    0.00    0.00    0.00   79.33
§&KS         all   19.20    0.00    2.17    0.00    0.00    0.50    0.00    0.00    0.00   78.13
∏ÇÒ6FV       all   19.77    0.00    1.66    0.00    0.00    0.33    0.00    0.00    0.00   78.24
§&KS         all   19.20    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   77.96
∏ÇÒ6FV       all   19.50    0.00    1.83    0.00    0.00    0.33    0.00    0.00    0.00   78.33
§&KS         all   17.97    0.00    2.33    0.00    0.00    0.33    0.00    0.00    0.00   79.37
∏ÇÒ6FV       all   19.97    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   77.54
§&KS         all   19.70    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   77.96
∏ÇÒ6FV       all   18.27    0.00    1.69    0.00    0.00    0.17    0.00    0.00    0.00   79.86
§&KS         all   19.83    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   77.50
∏ÇÒ6FV       all   17.78    0.00    1.54    0.00    0.00    0.00    0.00    0.00    0.00   80.68
§&KS         all   19.31    0.00    2.31    0.00    0.00    0.50    0.00    0.00    0.00   77.89
∏ÇÒ6FV       all   17.51    0.00    3.03    0.00    0.00    0.34    0.00    0.00    0.00   79.12
§&KS         all   18.89    0.00    1.69    0.17    0.00    0.34    0.00    0.00    0.00   78.92
∏ÇÒ6FV       all   19.97    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   78.04
§&KS         all   20.03    0.00    2.17    0.17    0.00    0.17    0.00    0.00    0.00   77.46
∏ÇÒ6FV       all   19.47    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.37
§&KS         all   18.26    0.00    1.51    0.00    0.00    0.34    0.00    0.00    0.00   79.90
∏ÇÒ6FV       all   17.42    0.00    3.35    0.00    0.00    0.17    0.00    0.00    0.00   79.06
§&KS         all   20.43    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   77.41
∏ÇÒ6FV       all   18.79    0.00    1.85    0.00    0.00    0.50    0.00    0.00    0.00   78.86
§&KS         all   18.93    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.56
∏ÇÒ6FV       all   19.73    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.43
§&KS         all   19.46    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   78.19
∏ÇÒ6FV       all   19.54    0.00    2.65    0.00    0.00    0.33    0.00    0.00    0.00   77.48
§&KS         all   18.50    0.00    2.83    0.00    0.00    0.33    0.00    0.00    0.00   78.33
∏ÇÒ6FV       all   18.41    0.00    2.36    0.00    0.00    0.17    0.00    0.00    0.00   79.05
§&KS         all   19.57    0.00    2.49    0.00    0.00    0.17    0.00    0.00    0.00   77.78
∏ÇÒ6FV       all   19.70    0.00    2.34    0.17    0.00    0.00    0.00    0.00    0.00   77.80
§&KS         all   18.86    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   78.79
∏ÇÒ6FV       all   18.97    0.00    2.33    0.00    0.00    0.50    0.00    0.00    0.00   78.20
§&KS         all   17.30    0.00    3.33    0.00    0.00    0.33    0.00    0.00    0.00   79.03
∏ÇÒ6FV       all   19.06    0.00    2.51    0.00    0.00    0.17    0.00    0.00    0.00   78.26
§&KS         all   19.60    0.00    2.01    0.00    0.00    0.34    0.00    0.00    0.00   78.06
∏ÇÒ6FV       all   19.50    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   77.85
§&KS         all   18.41    0.00    2.36    0.00    0.00    0.17    0.00    0.00    0.00   79.05
∏ÇÒ6FV       all   18.73    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   79.60
§&KS         all   17.76    0.00    3.35    0.00    0.00    0.17    0.00    0.00    0.00   78.73
∏ÇÒ6FV       all   17.83    0.00    3.17    0.00    0.00    0.17    0.00    0.00    0.00   78.83
§&KS         all   18.86    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   78.79
∏ÇÒ6FV       all   19.06    0.00    2.19    0.00    0.00    0.34    0.00    0.00    0.00   78.41
§&KS         all   19.43    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.73
∏ÇÒ6FV       all   19.33    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   78.82
§&KS         all   18.66    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   78.82
∏ÇÒ6FV       all   17.74    0.00    3.48    0.00    0.00    0.33    0.00    0.00    0.00   78.44
§&KS         all   19.90    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.26
∏ÇÒ6FV       all   19.83    0.00    2.64    0.00    0.00    0.17    0.00    0.00    0.00   77.36
§&KS         all   18.55    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   79.43
∏ÇÒ6FV       all   19.90    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   78.76
§&KS         all   18.66    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   79.16
∏ÇÒ6FV       all   20.66    0.00    1.82    0.00    0.00    0.33    0.00    0.00    0.00   77.19
§&KS         all   16.36    0.00    2.53    0.17    0.00    0.00    0.00    0.00    0.00   80.94
∏ÇÒ6FV       all    3.36    0.00    3.19    0.00    0.00    0.34    0.00    0.00    0.00   93.11
