Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§fkª         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏¢`’ÒU       all    9.55    0.00    3.18    6.70    0.00    0.34    0.00    0.00    0.00   80.23
§fkª         all   10.57    0.00    2.52    5.37    0.00    0.67    0.00    0.00    0.00   80.87
∏¢`’ÒU       all   11.98    0.00    7.32    5.66    0.00    0.33    0.00    0.00    0.00   74.71
§fkª         all   10.76    0.00    3.19    3.53    0.00    0.34    0.00    0.00    0.00   82.18
∏¢`’ÒU       all   16.11    0.00    0.50    0.83    0.00    0.66    0.00    0.00    0.00   81.89
§fkª         all   15.19    0.00    1.84    0.83    0.00    0.33    0.00    0.00    0.00   81.80
∏¢`’ÒU       all   14.69    0.00    3.01    0.33    0.00    0.17    0.00    0.00    0.00   81.80
§fkª         all   10.70    0.00    4.85    2.84    0.00    0.33    0.00    0.00    0.00   81.27
∏¢`’ÒU       all    8.39    0.00    4.53    5.20    0.00    0.00    0.00    0.00    0.00   81.88
§fkª         all    6.87    0.00    5.53    5.53    0.00    0.34    0.00    0.00    0.00   81.74
∏¢`’ÒU       all    7.42    0.00    3.88    5.90    0.00    0.17    0.00    0.00    0.00   82.63
§fkª         all   17.65    0.00    3.36    0.00    0.00    0.17    0.00    0.00    0.00   78.82
∏¢`’ÒU       all   19.67    0.00    2.67    0.00    0.00    0.67    0.00    0.00    0.00   77.00
§fkª         all   19.83    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.00
∏¢`’ÒU       all   19.77    0.00    2.16    0.00    0.00    0.33    0.00    0.00    0.00   77.74
§fkª         all   19.97    0.00    1.85    0.17    0.00    0.17    0.00    0.00    0.00   77.85
∏¢`’ÒU       all   18.74    0.00    1.70    0.00    0.00    0.00    0.00    0.00    0.00   79.56
§fkª         all   18.99    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.99
