Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§ñd…         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏Ç’ì6V       all    9.20    0.00    3.01    7.36    0.00    0.33    0.00    0.00    0.00   80.10
§ñd…         all   11.13    0.00    3.20    5.06    0.00    0.84    0.00    0.00    0.00   79.76
∏Ç’ì6V       all   10.70    0.00    5.69    5.52    0.00    0.50    0.00    0.00    0.00   77.59
§ñd…         all   11.35    0.00    3.67    3.34    0.00    0.00    0.00    0.00    0.00   81.64
∏Ç’ì6V       all   15.36    0.00    1.17    0.83    0.00    0.00    0.00    0.00    0.00   82.64
§ñd…         all   14.72    0.00    2.34    0.67    0.00    0.17    0.00    0.00    0.00   82.11
∏Ç’ì6V       all   13.86    0.00    4.34    0.33    0.00    0.00    0.00    0.00    0.00   81.47
§ñd…         all   11.26    0.00    3.53    3.03    0.00    0.17    0.00    0.00    0.00   82.02
∏Ç’ì6V       all    8.24    0.00    4.03    5.55    0.00    0.00    0.00    0.00    0.00   82.18
§ñd…         all    7.42    0.00    5.40    5.06    0.00    0.17    0.00    0.00    0.00   81.96
∏Ç’ì6V       all    9.45    0.00    3.48    5.14    0.00    0.33    0.00    0.00    0.00   81.59
§ñd…         all   18.55    0.00    2.87    0.00    0.00    0.00    0.00    0.00    0.00   78.58
∏Ç’ì6V       all   18.72    0.00    3.20    0.00    0.00    0.17    0.00    0.00    0.00   77.91
§ñd…         all   19.30    0.00    1.17    0.00    0.00    0.00    0.00    0.00    0.00   79.53
∏Ç’ì6V       all   19.13    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   78.69
§ñd…         all   19.06    0.00    2.34    0.00    0.00    0.33    0.00    0.00    0.00   78.26
∏Ç’ì6V       all   19.06    0.00    1.85    0.00    0.00    0.34    0.00    0.00    0.00   78.75
§ñd…         all   16.19    0.00    4.34    0.17    0.00    0.00    0.00    0.00    0.00   79.30
∏Ç’ì6V       all   18.84    0.00    1.82    0.00    0.00    0.33    0.00    0.00    0.00   79.01
§ñd…         all   18.67    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   78.83
∏Ç’ì6V       all   19.30    0.00    2.33    0.00    0.00    0.33    0.00    0.00    0.00   78.04
§ñd…         all   19.90    0.00    1.99    0.00    0.00    0.50    0.00    0.00    0.00   77.61
∏Ç’ì6V       all   19.43    0.00    2.01    0.00    0.00    0.34    0.00    0.00    0.00   78.22
§ñd…         all   18.57    0.00    2.65    0.00    0.00    0.66    0.00    0.00    0.00   78.11
∏Ç’ì6V       all   16.95    0.00    3.36    0.00    0.00    0.34    0.00    0.00    0.00   79.36
§ñd…         all   19.50    0.00    2.33    0.00    0.00    0.50    0.00    0.00    0.00   77.67
∏Ç’ì6V       all   19.73    0.00    2.16    0.00    0.00    0.50    0.00    0.00    0.00   77.61
§ñd…         all   19.57    0.00    1.34    0.00    0.00    0.33    0.00    0.00    0.00   78.76
∏Ç’ì6V       all   19.70    0.00    1.84    0.00    0.00    0.33    0.00    0.00    0.00   78.13
§ñd…         all   19.43    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   78.39
∏Ç’ì6V       all   19.67    0.00    1.50    0.00    0.00    0.33    0.00    0.00    0.00   78.50
§ñd…         all   19.87    0.00    3.70    0.17    0.00    0.34    0.00    0.00    0.00   75.93
∏Ç’ì6V       all   19.19    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   78.45
§ñd…         all   20.77    0.00    1.01    0.00    0.00    0.17    0.00    0.00    0.00   78.06
∏Ç’ì6V       all   19.87    0.00    2.34    0.00    0.00    0.33    0.00    0.00    0.00   77.46
§ñd…         all   18.90    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.93
∏Ç’ì6V       all   18.14    0.00    2.16    0.00    0.00    0.33    0.00    0.00    0.00   79.37
§ñd…         all   18.69    0.00    2.69    0.00    0.00    0.34    0.00    0.00    0.00   78.28
∏Ç’ì6V       all   19.36    0.00    1.01    0.00    0.00    0.17    0.00    0.00    0.00   79.46
§ñd…         all   19.26    0.00    2.03    0.00    0.00    0.17    0.00    0.00    0.00   78.55
∏Ç’ì6V       all   19.66    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   78.15
§ñd…         all   19.60    0.00    1.33    0.00    0.00    0.17    0.00    0.00    0.00   78.90
∏Ç’ì6V       all   18.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00   80.00
§ñd…         all   18.79    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   77.52
∏Ç’ì6V       all   18.33    0.00    1.67    0.00    0.00    0.50    0.00    0.00    0.00   79.50
§ñd…         all   19.02    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   78.28
∏Ç’ì6V       all   20.30    0.00    2.35    0.00    0.00    0.00    0.00    0.00    0.00   77.35
§ñd…         all   19.06    0.00    1.51    0.17    0.00    0.17    0.00    0.00    0.00   79.10
∏Ç’ì6V       all   19.19    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   77.95
§ñd…         all   19.44    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   77.41
∏Ç’ì6V       all   17.22    0.00    3.01    0.00    0.00    0.17    0.00    0.00    0.00   79.60
§ñd…         all   19.67    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   77.83
∏Ç’ì6V       all   19.66    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   77.65
§ñd…         all   19.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.53
∏Ç’ì6V       all   18.80    0.00    2.66    0.00    0.00    0.17    0.00    0.00    0.00   78.37
§ñd…         all   19.60    0.00    1.99    0.00    0.00    0.17    0.00    0.00    0.00   78.24
∏Ç’ì6V       all   19.63    0.00    2.66    0.00    0.00    0.00    0.00    0.00    0.00   77.70
§ñd…         all   17.25    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   80.07
∏Ç’ì6V       all   19.57    0.00    1.51    0.00    0.00    0.17    0.00    0.00    0.00   78.76
§ñd…         all   20.00    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   78.17
∏Ç’ì6V       all   19.60    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   77.89
§ñd…         all   18.72    0.00    1.35    0.00    0.00    0.17    0.00    0.00    0.00   79.76
∏Ç’ì6V       all   19.16    0.00    1.85    0.17    0.00    0.00    0.00    0.00    0.00   78.82
§ñd…         all   17.45    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00   78.36
∏Ç’ì6V       all   19.00    0.00    1.67    0.00    0.00    0.33    0.00    0.00    0.00   79.00
§ñd…         all   18.95    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   79.02
∏Ç’ì6V       all   19.43    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
§ñd…         all   19.77    0.00    1.34    0.00    0.00    0.00    0.00    0.00    0.00   78.89
∏Ç’ì6V       all   19.44    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   78.07
§ñd…         all   18.96    0.00    2.52    0.00    0.00    0.17    0.00    0.00    0.00   78.36
∏Ç’ì6V       all   18.06    0.00    2.01    0.00    0.00    0.33    0.00    0.00    0.00   79.60
§ñd…         all   18.60    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00   79.52
∏Ç’ì6V       all   19.33    0.00    2.69    0.00    0.00    0.00    0.00    0.00    0.00   77.98
§ñd…         all   20.03    0.00    1.32    0.00    0.00    0.33    0.00    0.00    0.00   78.31
∏Ç’ì6V       all   18.75    0.00    1.86    0.00    0.00    0.17    0.00    0.00    0.00   79.22
§ñd…         all   19.12    0.00    1.35    0.00    0.00    0.00    0.00    0.00    0.00   79.53
∏Ç’ì6V       all   19.36    0.00    2.19    0.00    0.00    0.17    0.00    0.00    0.00   78.28
§ñd…         all   14.31    0.00    2.69    2.19    0.00    0.00    0.00    0.00    0.00   80.81
