Linux 4.15.0-142-generic (js) 	2021λ…„ 07μ›” 23μΌ 	_x86_64_	(6 CPU)

¤¶Y         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
ΈbªΜεU       all   13.45    0.00    3.53    7.06    0.00    0.67    0.00    0.00    0.00   75.29
¤¶Y         all   16.47    0.00    5.71    5.04    0.00    0.84    0.00    0.00    0.00   71.93
ΈbªΜεU       all   10.61    0.00    4.71    5.89    0.00    0.84    0.00    0.00    0.00   77.95
¤¶Y         all   19.80    0.00    3.52    3.19    0.00    0.17    0.00    0.00    0.00   73.32
ΈbªΜεU       all   18.52    0.00    2.53    0.84    0.00    0.51    0.00    0.00    0.00   77.61
¤¶Y         all   15.88    0.00    2.36    0.68    0.00    0.00    0.00    0.00    0.00   81.08
ΈbªΜεU       all   14.65    0.00    3.92    0.34    0.00    0.00    0.00    0.00    0.00   81.09
¤¶Y         all   12.63    0.00    4.55    3.03    0.00    0.00    0.00    0.00    0.00   79.80
ΈbªΜεU       all    8.70    0.00    4.35    5.18    0.00    0.00    0.00    0.00    0.00   81.77
¤¶Y         all    9.97    0.00    5.32    4.82    0.00    0.50    0.00    0.00    0.00   79.40
ΈbªΜεU       all    7.11    0.00    4.57    5.41    0.00    0.17    0.00    0.00    0.00   82.74
¤¶Y         all   20.07    0.00    2.49    0.00    0.00    0.17    0.00    0.00    0.00   77.28
ΈbªΜεU       all   20.07    0.00    3.01    0.00    0.00    0.17    0.00    0.00    0.00   76.76
¤¶Y         all   20.17    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   76.97
ΈbªΜεU       all   19.93    0.00    2.56    0.00    0.00    0.17    0.00    0.00    0.00   77.34
¤¶Y         all   18.29    0.00    2.56    0.00    0.00    0.00    0.00    0.00    0.00   79.15
ΈbªΜεU       all   20.10    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   77.22
¤¶Y         all   18.32    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   79.50
ΈbªΜεU       all   17.65    0.00    4.37    0.00    0.00    0.34    0.00    0.00    0.00   77.65
¤¶Y         all   19.87    0.00    2.02    0.17    0.00    0.00    0.00    0.00    0.00   77.95
ΈbªΜεU       all   19.15    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   79.32
¤¶Y         all   20.13    0.00    3.02    0.00    0.00    0.34    0.00    0.00    0.00   76.51
ΈbªΜεU       all   20.27    0.00    1.68    0.17    0.00    0.17    0.00    0.00    0.00   77.72
¤¶Y         all   21.74    0.00    1.67    0.00    0.00    0.17    0.00    0.00    0.00   76.42
ΈbªΜεU       all   20.13    0.00    3.00    0.00    0.00    0.17    0.00    0.00    0.00   76.71
