Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§Ücß         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏r÷¥åU       all   10.82    0.00    2.50    6.82    0.00    0.50    0.00    0.00    0.00   79.37
§Ücß         all   13.69    0.00    4.01    5.34    0.00    0.50    0.00    0.00    0.00   76.46
∏r÷¥åU       all    7.91    0.00    5.22    6.06    0.00    0.34    0.00    0.00    0.00   80.47
§Ücß         all   12.37    0.00    2.51    3.01    0.00    0.17    0.00    0.00    0.00   81.94
∏r÷¥åU       all   15.67    0.00    1.67    0.83    0.00    0.00    0.00    0.00    0.00   81.83
§Ücß         all   15.19    0.00    1.67    0.67    0.00    0.17    0.00    0.00    0.00   82.30
∏r÷¥åU       all   13.81    0.00    4.16    0.33    0.00    0.17    0.00    0.00    0.00   81.53
§Ücß         all   12.02    0.00    3.34    3.51    0.00    0.33    0.00    0.00    0.00   80.80
∏r÷¥åU       all    8.31    0.00    4.15    5.32    0.00    0.33    0.00    0.00    0.00   81.89
§Ücß         all    7.87    0.00    5.53    5.03    0.00    0.50    0.00    0.00    0.00   81.07
∏r÷¥åU       all    8.88    0.00    4.52    4.69    0.00    0.17    0.00    0.00    0.00   81.74
§Ücß         all   16.22    0.00    2.87    0.00    0.00    0.34    0.00    0.00    0.00   80.57
∏r÷¥åU       all   18.09    0.00    3.35    0.17    0.00    0.00    0.00    0.00    0.00   78.39
§Ücß         all   20.23    0.00    2.16    0.00    0.00    0.33    0.00    0.00    0.00   77.28
∏r÷¥åU       all   19.01    0.00    1.65    0.00    0.00    0.66    0.00    0.00    0.00   78.68
§Ücß         all   19.50    0.00    2.33    0.00    0.00    0.33    0.00    0.00    0.00   77.83
∏r÷¥åU       all   18.70    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   79.30
§Ücß         all   17.17    0.00    3.33    0.00    0.00    0.17    0.00    0.00    0.00   79.33
∏r÷¥åU       all   19.37    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.46
§Ücß         all   19.87    0.00    2.15    0.00    0.00    0.17    0.00    0.00    0.00   77.81
∏r÷¥åU       all   19.10    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   79.06
§Ücß         all   19.57    0.00    2.16    0.00    0.00    0.17    0.00    0.00    0.00   78.11
