Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§∂i         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏RŸ3NV       all    8.80    0.00    2.88    4.40    0.00    0.34    0.00    0.00    0.00   83.59
§∂i         all   10.22    0.00    2.51    5.53    0.00    0.34    0.00    0.00    0.00   81.41
∏RŸ3NV       all   12.08    0.00    6.54    6.04    0.00    0.50    0.00    0.00    0.00   74.83
§∂i         all   11.61    0.00    3.15    3.32    0.00    0.33    0.00    0.00    0.00   81.59
∏RŸ3NV       all   15.64    0.00    1.66    0.83    0.00    0.33    0.00    0.00    0.00   81.53
§∂i         all   15.33    0.00    1.67    0.67    0.00    0.00    0.00    0.00    0.00   82.33
∏RŸ3NV       all   13.33    0.00    5.00    0.17    0.00    0.00    0.00    0.00    0.00   81.50
§∂i         all   12.42    0.00    4.30    3.15    0.00    0.17    0.00    0.00    0.00   79.97
∏RŸ3NV       all    7.69    0.00    4.35    5.35    0.00    0.33    0.00    0.00    0.00   82.27
§∂i         all    8.03    0.00    5.35    5.02    0.00    0.33    0.00    0.00    0.00   81.27
∏RŸ3NV       all    9.38    0.00    3.69    5.19    0.00    0.17    0.00    0.00    0.00   81.57
§∂i         all   18.77    0.00    3.65    0.00    0.00    0.17    0.00    0.00    0.00   77.41
∏RŸ3NV       all   18.53    0.00    3.51    0.00    0.00    0.17    0.00    0.00    0.00   77.80
§∂i         all   19.30    0.00    2.50    0.00    0.00    0.33    0.00    0.00    0.00   77.87
∏RŸ3NV       all   19.33    0.00    2.33    0.00    0.00    0.17    0.00    0.00    0.00   78.17
§∂i         all   19.97    0.00    2.33    0.00    0.00    0.00    0.00    0.00    0.00   77.70
∏RŸ3NV       all   18.51    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   79.46
§∂i         all   18.09    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   79.40
∏RŸ3NV       all   17.77    0.00    3.16    0.00    0.00    0.50    0.00    0.00    0.00   78.57
§∂i         all   20.33    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   77.50
