Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§ñE≥         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏R‡ûU       all    9.38    0.00    2.85    6.87    0.00    0.34    0.00    0.00    0.00   80.57
§ñE≥         all   10.67    0.00    1.50    5.17    0.00    0.50    0.00    0.00    0.00   82.17
∏R‡ûU       all   11.71    0.00    8.53    5.69    0.00    0.67    0.00    0.00    0.00   73.41
§ñE≥         all   10.54    0.00    3.68    3.85    0.00    0.00    0.00    0.00    0.00   81.94
∏R‡ûU       all   15.22    0.00    1.34    0.67    0.00    0.17    0.00    0.00    0.00   82.61
§ñE≥         all   15.67    0.00    1.67    0.83    0.00    0.00    0.00    0.00    0.00   81.83
∏R‡ûU       all   14.93    0.00    2.52    0.34    0.00    0.00    0.00    0.00    0.00   82.21
§ñE≥         all   11.52    0.00    4.34    2.34    0.00    0.50    0.00    0.00    0.00   81.30
∏R‡ûU       all    8.39    0.00    4.19    5.54    0.00    0.17    0.00    0.00    0.00   81.71
§ñE≥         all    7.87    0.00    4.86    4.86    0.00    0.50    0.00    0.00    0.00   81.91
∏R‡ûU       all    8.54    0.00    4.36    8.88    0.00    0.00    0.00    0.00    0.00   78.22
§ñE≥         all   17.73    0.00    2.68    4.68    0.00    0.33    0.00    0.00    0.00   74.58
∏R‡ûU       all   17.94    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   80.03
§ñE≥         all   19.40    0.00    2.99    0.00    0.00    0.33    0.00    0.00    0.00   77.28
∏R‡ûU       all   19.93    0.00    1.84    0.00    0.00    0.17    0.00    0.00    0.00   78.06
§ñE≥         all   19.23    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   78.26
∏R‡ûU       all   18.93    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   78.73
§ñE≥         all   17.06    0.00    3.68    0.00    0.00    0.33    0.00    0.00    0.00   78.93
∏R‡ûU       all   19.37    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   78.46
§ñE≥         all   18.62    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.86
∏R‡ûU       all   19.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   78.82
§ñE≥         all   19.53    0.00    2.00    0.00    0.00    0.17    0.00    0.00    0.00   78.30
∏R‡ûU       all   18.55    0.00    1.85    0.17    0.00    0.00    0.00    0.00    0.00   79.43
§ñE≥         all   20.63    0.00    2.48    0.00    0.00    0.17    0.00    0.00    0.00   76.73
∏R‡ûU       all   17.74    0.00    2.87    0.00    0.00    0.17    0.00    0.00    0.00   79.22
§ñE≥         all   19.37    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   78.13
∏R‡ûU       all   20.46    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00   76.73
§ñE≥         all   18.78    0.00    2.03    0.00    0.00    0.00    0.00    0.00    0.00   79.19
∏R‡ûU       all   19.43    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.39
§ñE≥         all   19.57    0.00    1.99    0.00    0.00    0.00    0.00    0.00    0.00   78.44
∏R‡ûU       all   18.15    0.00    2.69    0.00    0.00    0.17    0.00    0.00    0.00   78.99
§ñE≥         all   18.46    0.00    2.35    0.00    0.00    0.34    0.00    0.00    0.00   78.86
∏R‡ûU       all   18.89    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   78.75
§ñE≥         all   18.83    0.00    2.83    0.00    0.00    0.17    0.00    0.00    0.00   78.17
∏R‡ûU       all   19.60    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   78.56
§ñE≥         all   17.91    0.00    1.86    0.00    0.00    0.34    0.00    0.00    0.00   79.90
∏R‡ûU       all   20.40    0.00    2.16    0.00    0.00    0.00    0.00    0.00    0.00   77.45
§ñE≥         all   17.86    0.00    3.34    0.00    0.00    0.17    0.00    0.00    0.00   78.63
∏R‡ûU       all   18.52    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   79.80
§ñE≥         all   18.99    0.00    3.03    0.00    0.00    0.17    0.00    0.00    0.00   77.82
∏R‡ûU       all   19.73    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   78.60
§ñE≥         all   19.37    0.00    2.34    0.00    0.00    0.00    0.00    0.00    0.00   78.30
∏R‡ûU       all   18.83    0.00    3.00    0.17    0.00    0.17    0.00    0.00    0.00   77.83
§ñE≥         all   19.32    0.00    1.19    0.00    0.00    0.00    0.00    0.00    0.00   79.49
∏R‡ûU       all   17.59    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   79.56
§ñE≥         all   18.99    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   78.49
∏R‡ûU       all   19.90    0.00    1.17    0.00    0.00    0.17    0.00    0.00    0.00   78.76
§ñE≥         all   19.13    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.69
∏R‡ûU       all   19.57    0.00    2.17    0.00    0.00    0.17    0.00    0.00    0.00   78.09
§ñE≥         all   18.67    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   79.83
∏R‡ûU       all   18.21    0.00    3.97    0.00    0.00    0.66    0.00    0.00    0.00   77.15
§ñE≥         all   20.33    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   77.67
∏R‡ûU       all   19.13    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   78.69
§ñE≥         all   18.82    0.00    1.85    0.00    0.00    0.34    0.00    0.00    0.00   78.99
∏R‡ûU       all   19.26    0.00    1.86    0.00    0.00    0.34    0.00    0.00    0.00   78.55
§ñE≥         all   18.53    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   79.47
