Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§VØÍ         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏íÖ∏ÕU       all    9.68    0.00    3.34    6.51    0.00    0.67    0.00    0.00    0.00   79.80
§VØÍ         all   12.69    0.00    5.68    5.68    0.00    0.33    0.00    0.00    0.00   75.63
∏íÖ∏ÕU       all    7.56    0.00    4.54    5.71    0.00    0.67    0.00    0.00    0.00   81.51
§VØÍ         all   11.43    0.00    3.19    3.19    0.00    0.00    0.00    0.00    0.00   82.18
∏íÖ∏ÕU       all   15.31    0.00    2.00    0.83    0.00    0.00    0.00    0.00    0.00   81.86
§VØÍ         all   15.38    0.00    1.51    0.67    0.00    0.00    0.00    0.00    0.00   82.44
∏íÖ∏ÕU       all   14.86    0.00    3.17    0.33    0.00    0.17    0.00    0.00    0.00   81.47
§VØÍ         all   11.65    0.00    4.66    3.16    0.00    0.17    0.00    0.00    0.00   80.37
∏íÖ∏ÕU       all    7.76    0.00    4.22    4.89    0.00    0.17    0.00    0.00    0.00   82.97
§VØÍ         all    7.50    0.00    6.00    5.17    0.00    0.50    0.00    0.00    0.00   80.83
∏íÖ∏ÕU       all    9.00    0.00    4.17    5.50    0.00    0.33    0.00    0.00    0.00   81.00
§VØÍ         all   18.56    0.00    2.84    0.00    0.00    0.00    0.00    0.00    0.00   78.60
∏íÖ∏ÕU       all   18.04    0.00    3.20    0.00    0.00    0.17    0.00    0.00    0.00   78.58
§VØÍ         all   19.10    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   78.39
∏íÖ∏ÕU       all   19.70    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   78.80
§VØÍ         all   18.66    0.00    2.69    0.17    0.00    0.00    0.00    0.00    0.00   78.49
∏íÖ∏ÕU       all   18.93    0.00    2.68    0.00    0.00    0.17    0.00    0.00    0.00   78.22
§VØÍ         all   16.33    0.00    3.50    0.00    0.00    0.33    0.00    0.00    0.00   79.83
∏íÖ∏ÕU       all   18.30    0.00    3.00    0.00    0.00    0.50    0.00    0.00    0.00   78.20
§VØÍ         all   19.33    0.00    1.68    0.00    0.00    0.00    0.00    0.00    0.00   78.99
∏íÖ∏ÕU       all   17.98    0.00    2.35    0.00    0.00    0.17    0.00    0.00    0.00   79.50
§VØÍ         all   20.13    0.00    2.81    0.00    0.00    0.33    0.00    0.00    0.00   76.73
∏íÖ∏ÕU       all   19.90    0.00    1.82    0.00    0.00    0.17    0.00    0.00    0.00   78.11
§VØÍ         all   20.33    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   77.17
∏íÖ∏ÕU       all   17.67    0.00    4.00    0.00    0.00    0.33    0.00    0.00    0.00   78.00
§VØÍ         all   18.86    0.00    1.84    0.00    0.00    0.00    0.00    0.00    0.00   79.30
∏íÖ∏ÕU       all   19.30    0.00    3.00    0.00    0.00    0.17    0.00    0.00    0.00   77.54
§VØÍ         all   19.21    0.00    2.98    0.00    0.00    0.33    0.00    0.00    0.00   77.48
∏íÖ∏ÕU       all   19.23    0.00    1.51    0.00    0.00    0.33    0.00    0.00    0.00   78.93
§VØÍ         all   19.16    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   78.82
∏íÖ∏ÕU       all   20.17    0.00    1.83    0.00    0.00    0.17    0.00    0.00    0.00   77.83
§VØÍ         all   17.67    0.00    3.83    0.00    0.00    0.17    0.00    0.00    0.00   78.33
∏íÖ∏ÕU       all   18.32    0.00    2.18    0.00    0.00    0.17    0.00    0.00    0.00   79.33
§VØÍ         all   19.06    0.00    2.53    0.00    0.00    0.00    0.00    0.00    0.00   78.41
∏íÖ∏ÕU       all   18.26    0.00    1.34    0.00    0.00    0.17    0.00    0.00    0.00   80.23
§VØÍ         all   20.17    0.00    2.15    0.17    0.00    0.00    0.00    0.00    0.00   77.52
∏íÖ∏ÕU       all   18.86    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   78.79
§VØÍ         all   18.12    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   80.03
∏íÖ∏ÕU       all   17.37    0.00    3.71    0.00    0.00    0.17    0.00    0.00    0.00   78.75
§VØÍ         all   19.22    0.00    1.18    0.00    0.00    0.00    0.00    0.00    0.00   79.60
∏íÖ∏ÕU       all   19.20    0.00    2.84    0.00    0.00    0.17    0.00    0.00    0.00   77.80
§VØÍ         all   19.57    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   77.93
∏íÖ∏ÕU       all   19.02    0.00    1.68    0.00    0.00    0.17    0.00    0.00    0.00   79.12
§VØÍ         all   19.53    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   78.46
∏íÖ∏ÕU       all   18.35    0.00    4.13    0.00    0.00    0.50    0.00    0.00    0.00   77.02
§VØÍ         all   19.06    0.00    1.34    0.17    0.00    0.17    0.00    0.00    0.00   79.26
∏íÖ∏ÕU       all   19.26    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   78.38
§VØÍ         all   19.87    0.00    2.34    0.00    0.00    0.17    0.00    0.00    0.00   77.63
∏íÖ∏ÕU       all   19.93    0.00    1.83    0.00    0.00    0.33    0.00    0.00    0.00   77.91
§VØÍ         all   18.85    0.00    1.87    0.00    0.00    0.00    0.00    0.00    0.00   79.29
∏íÖ∏ÕU       all   18.21    0.00    2.36    0.00    0.00    0.00    0.00    0.00    0.00   79.43
§VØÍ         all   16.97    0.00    3.16    0.00    0.00    0.17    0.00    0.00    0.00   79.70
∏íÖ∏ÕU       all   18.61    0.00    2.37    0.00    0.00    0.17    0.00    0.00    0.00   78.85
