Linux 4.15.0-142-generic (js) 	2021ÎÖÑ 07Ïõî 22Ïùº 	_x86_64_	(6 CPU)

§&ú         CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
∏Bã5æU       all    8.71    0.00    3.18    7.04    0.00    0.67    0.00    0.00    0.00   80.40
§&ú         all   13.19    0.00    5.18    5.51    0.00    0.50    0.00    0.00    0.00   75.63
∏Bã5æU       all    7.72    0.00    4.87    5.87    0.00    0.67    0.00    0.00    0.00   80.87
§&ú         all   11.41    0.00    2.85    3.36    0.00    0.34    0.00    0.00    0.00   82.05
∏Bã5æU       all   15.36    0.00    1.67    0.67    0.00    0.00    0.00    0.00    0.00   82.30
§&ú         all   15.42    0.00    1.82    0.83    0.00    0.00    0.00    0.00    0.00   81.92
∏Bã5æU       all   13.83    0.00    4.33    0.33    0.00    0.33    0.00    0.00    0.00   81.17
§&ú         all   11.89    0.00    3.69    3.18    0.00    0.00    0.00    0.00    0.00   81.24
∏Bã5æU       all    8.71    0.00    3.52    5.36    0.00    0.34    0.00    0.00    0.00   82.08
§&ú         all    6.72    0.00    6.39    5.04    0.00    0.34    0.00    0.00    0.00   81.51
∏Bã5æU       all    8.70    0.00    4.01    5.02    0.00    0.17    0.00    0.00    0.00   82.11
§&ú         all   19.26    0.00    2.03    0.00    0.00    0.17    0.00    0.00    0.00   78.55
∏Bã5æU       all   18.95    0.00    2.71    0.17    0.00    0.34    0.00    0.00    0.00   77.83
§&ú         all   19.80    0.00    2.52    0.00    0.00    0.00    0.00    0.00    0.00   77.68
∏Bã5æU       all   19.80    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   77.20
§&ú         all   19.39    0.00    2.02    0.00    0.00    0.17    0.00    0.00    0.00   78.41
∏Bã5æU       all   20.44    0.00    2.18    0.00    0.00    0.00    0.00    0.00    0.00   77.39
§&ú         all   18.49    0.00    1.85    0.00    0.00    0.17    0.00    0.00    0.00   79.50
∏Bã5æU       all   17.25    0.00    3.02    0.17    0.00    0.50    0.00    0.00    0.00   79.06
§&ú         all   20.13    0.00    2.01    0.00    0.00    0.17    0.00    0.00    0.00   77.68
