(145390, 30)
(145390, 1)
(48852, 30)
(48852, 30)
에포크: 1, 손실: 0.37321752309799194, 정확도: 83.21067810058594, 테스트 손실: 0.3435060679912567, 테스트 정확도: 84.99958801269531
에포크: 2, 손실: 0.3315091133117676, 정확도: 85.37313079833984, 테스트 손실: 0.34600502252578735, 테스트 정확도: 85.09886932373047
에포크: 3, 손실: 0.3013259768486023, 정확도: 86.88951873779297, 테스트 손실: 0.3497777283191681, 테스트 정확도: 85.10466766357422
에포크: 4, 손실: 0.27507466077804565, 정확도: 88.17662811279297, 테스트 손실: 0.36215928196907043, 테스트 정확도: 84.8568115234375
에포크: 5, 손실: 0.25133001804351807, 정확도: 89.29280090332031, 테스트 손실: 0.3817467987537384, 테스트 정확도: 84.71505737304688
에포크: 6, 손실: 0.23017096519470215, 정확도: 90.25689697265625, 테스트 손실: 0.4074660539627075, 테스트 정확도: 84.54891204833984
에포크: 7, 손실: 0.2114820033311844, 정확도: 91.0880126953125, 테스트 손실: 0.43480706214904785, 테스트 정확도: 84.37730407714844
에포크: 8, 손실: 0.19486698508262634, 정확도: 91.81787109375, 테스트 손실: 0.4714548885822296, 테스트 정확도: 84.2227554321289
에포크: 9, 손실: 0.18017350137233734, 정확도: 92.44988250732422, 테스트 손실: 0.5078245997428894, 테스트 정확도: 84.12915802001953
에포크: 10, 손실: 0.16735166311264038, 정확도: 93.00151824951172, 테스트 손실: 0.5477527976036072, 테스트 정확도: 84.0508041381836
Elapsed Time 1486.2763752937317
